step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
0,baseline,-7.530,142.190,90.00,0.980,0.000,0.000,0.000,0.000,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
1,baseline,-7.530,142.190,90.00,1.470,0.000,0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
2,baseline,-7.530,142.190,90.00,1.960,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
3,baseline,-7.530,142.190,90.00,0.904,0.000,0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
4,baseline,-7.530,142.190,90.00,0.337,0.002,0.002,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
5,baseline,-7.530,142.190,90.00,0.067,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
6,baseline,-7.530,142.190,90.00,0.049,0.002,0.002,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
7,baseline,-7.530,142.190,90.00,0.088,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
8,baseline,-7.530,142.190,90.00,0.092,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
9,baseline,-7.530,142.190,90.00,0.080,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
10,baseline,-7.530,142.190,90.00,0.064,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
11,baseline,-7.530,142.190,90.00,0.049,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
12,baseline,-7.530,142.202,90.00,0.540,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
13,baseline,-7.530,142.255,90.00,1.312,0.001,0.001,0.750,0.750,0.000,0.000,-0.114,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
14,baseline,-7.530,142.337,90.00,1.838,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.114,0.132,0,NONE,STRAIGHT,STRAIGHT,False,False
15,baseline,-7.530,142.442,90.01,2.272,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.114,0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
16,baseline,-7.530,142.566,90.00,2.605,0.002,0.002,0.750,0.750,0.000,0.000,-0.114,0.130,0,NONE,STRAIGHT,STRAIGHT,False,False
17,baseline,-7.530,142.705,90.01,2.888,0.000,0.000,0.750,0.750,0.000,0.000,-0.113,0.121,0,NONE,STRAIGHT,STRAIGHT,False,False
18,baseline,-7.530,142.858,90.00,3.167,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.113,0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
19,baseline,-7.530,143.024,90.00,3.440,0.002,0.002,0.750,0.750,0.000,0.000,-0.113,0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
20,baseline,-7.530,143.204,90.01,3.701,0.001,0.001,0.750,0.750,0.000,0.000,-0.112,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
21,baseline,-7.530,143.397,90.01,3.952,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.112,0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
22,baseline,-7.530,143.602,90.01,4.193,0.001,0.001,0.750,0.750,0.000,0.000,-0.112,0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
23,baseline,-7.530,143.818,90.01,4.426,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.111,0.120,0,NONE,STRAIGHT,STRAIGHT,False,False
24,baseline,-7.530,144.046,90.01,4.655,0.001,0.001,0.750,0.750,0.000,0.000,-0.111,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
25,baseline,-7.531,145.062,90.03,5.295,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.109,0.098,0,NONE,STRAIGHT,STRAIGHT,False,False
26,baseline,-7.531,145.328,90.03,5.332,0.000,0.000,0.750,0.750,0.000,0.000,-0.109,0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
27,baseline,-7.531,145.598,90.04,5.458,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.108,0.093,0,NONE,STRAIGHT,STRAIGHT,False,False
28,baseline,-7.531,145.874,90.03,5.573,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.108,0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
29,baseline,-7.532,146.158,90.03,5.759,0.000,0.000,0.750,0.750,0.000,0.000,-0.107,0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
30,baseline,-7.532,146.451,90.02,5.918,0.001,0.001,0.750,0.750,0.000,0.000,-0.107,0.104,0,NONE,STRAIGHT,STRAIGHT,False,False
31,baseline,-7.532,146.753,90.03,6.134,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.106,0.103,0,NONE,STRAIGHT,STRAIGHT,False,False
32,baseline,-7.532,147.065,90.03,6.314,0.000,0.000,0.000,0.000,0.000,0.000,-0.106,0.102,0,NONE,STRAIGHT,STRAIGHT,False,False
33,baseline,-7.532,147.387,90.03,6.526,-0.000,-0.000,0.097,0.097,0.000,0.000,-0.105,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
34,baseline,-7.532,147.717,90.03,6.618,-0.001,-0.001,0.097,0.097,0.000,0.000,-0.104,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
35,baseline,-7.532,148.050,90.02,6.679,0.001,0.001,0.097,0.097,0.000,0.000,-0.104,0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
36,baseline,-7.532,148.383,90.02,6.655,-0.002,-0.002,0.097,0.097,0.000,0.000,-0.103,0.107,0,NONE,STRAIGHT,STRAIGHT,False,False
37,baseline,-7.532,148.716,90.02,6.641,0.002,0.002,0.097,0.097,0.000,0.000,-0.102,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
38,baseline,-7.533,149.045,90.02,6.564,-0.001,-0.001,0.097,0.097,0.000,0.000,-0.102,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
39,baseline,-7.533,149.372,90.02,6.515,0.001,0.001,0.097,0.097,0.000,0.000,-0.101,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
40,baseline,-7.533,149.695,90.02,6.412,0.000,0.000,0.097,0.097,0.000,0.000,-0.101,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
41,baseline,-7.533,150.013,90.02,6.346,-0.001,-0.001,0.094,0.094,0.000,0.000,-0.100,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
42,baseline,-7.533,150.327,90.02,6.229,0.001,0.001,0.091,0.091,0.000,0.000,-0.099,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
43,baseline,-7.533,150.636,90.02,6.156,-0.001,-0.001,0.444,0.444,0.000,0.000,-0.099,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
44,baseline,-7.533,150.940,90.02,6.032,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.098,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
45,baseline,-7.533,151.240,90.02,5.959,0.001,0.001,0.750,0.750,0.000,0.000,-0.098,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
46,baseline,-7.534,151.535,90.02,5.865,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.097,0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
47,baseline,-7.534,151.828,90.02,5.867,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.097,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
48,baseline,-7.533,152.121,90.01,5.880,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.096,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
49,baseline,-7.533,152.418,90.00,5.984,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.095,0.125,0,NONE,STRAIGHT,STRAIGHT,False,False
50,baseline,-7.533,152.720,90.00,6.083,0.000,0.000,0.750,0.750,0.000,0.000,-0.094,0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
51,baseline,-7.533,153.030,90.00,6.254,-0.001,-0.001,0.111,0.111,0.000,0.000,-0.094,0.133,0,NONE,STRAIGHT,STRAIGHT,False,False
52,baseline,-7.533,153.347,89.99,6.388,-0.002,-0.002,0.041,0.041,0.000,0.000,-0.093,0.135,0,NONE,STRAIGHT,STRAIGHT,False,False
53,baseline,-7.533,153.670,89.99,6.502,-0.001,-0.001,0.078,0.078,0.000,0.000,-0.092,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
54,baseline,-7.533,153.995,89.99,6.511,0.001,0.001,0.075,0.075,0.000,0.000,-0.091,0.076,0,NONE,STRAIGHT,STRAIGHT,False,False
55,baseline,-7.533,154.321,89.98,6.518,-0.001,-0.001,0.072,0.072,0.000,0.000,-0.090,0.045,0,NONE,STRAIGHT,STRAIGHT,False,False
56,baseline,-7.533,154.645,89.97,6.454,0.002,0.002,0.069,0.069,0.000,0.000,-0.089,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
57,baseline,-7.532,154.967,89.97,6.412,-0.001,-0.001,0.066,0.066,0.000,0.000,-0.088,0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
58,baseline,-7.532,155.284,89.96,6.312,-0.000,-0.000,0.063,0.063,0.000,0.000,-0.087,0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
59,baseline,-7.532,155.598,89.96,6.246,0.002,0.002,0.060,0.060,0.000,0.000,-0.086,0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
60,baseline,-7.531,155.907,89.96,6.125,-0.001,-0.001,0.056,0.056,0.000,0.000,-0.085,0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
61,baseline,-7.531,156.211,89.96,6.047,0.001,0.001,0.053,0.053,0.000,0.000,-0.084,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
62,baseline,-7.531,156.509,89.97,5.916,0.000,0.000,0.050,0.050,0.000,0.000,-0.084,0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
63,baseline,-7.531,156.802,89.97,5.832,0.000,0.000,0.047,0.047,0.000,0.000,-0.083,0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
64,baseline,-7.531,157.090,89.97,5.695,0.000,0.000,0.750,0.750,0.000,0.000,-0.082,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
65,baseline,-7.531,157.372,89.97,5.613,0.002,0.002,0.750,0.750,0.000,0.000,-0.081,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
