step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
0,baseline,-7.530,142.190,90.00,0.980,0.000,0.000,0.000,0.000,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
1,baseline,-7.530,142.190,90.00,1.470,0.000,0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
2,baseline,-7.530,142.190,90.00,1.960,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
3,baseline,-7.530,142.190,90.00,0.904,0.000,0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
4,baseline,-7.530,142.190,90.00,0.337,0.002,0.002,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
5,baseline,-7.530,142.190,90.00,0.067,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
6,baseline,-7.530,142.190,90.00,0.049,0.002,0.002,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
7,baseline,-7.530,142.190,90.00,0.064,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
8,baseline,-7.530,142.190,90.00,0.049,0.002,0.002,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
9,baseline,-7.530,142.202,90.00,0.540,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
10,baseline,-7.530,142.255,90.00,1.312,0.000,0.000,0.750,0.750,0.000,0.000,-0.114,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
11,baseline,-7.530,142.337,90.00,1.831,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.114,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
12,baseline,-7.530,142.441,90.00,2.253,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.114,0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
13,baseline,-7.530,142.565,90.00,2.604,0.002,0.002,0.750,0.750,0.000,0.000,-0.114,0.126,0,NONE,STRAIGHT,STRAIGHT,False,False
14,baseline,-7.530,142.704,90.00,2.896,0.000,0.000,0.750,0.750,0.000,0.000,-0.113,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
15,baseline,-7.530,142.857,90.01,3.171,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.113,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
16,baseline,-7.530,143.024,90.00,3.442,0.002,0.002,0.750,0.750,0.000,0.000,-0.113,0.130,0,NONE,STRAIGHT,STRAIGHT,False,False
17,baseline,-7.530,143.203,90.00,3.703,0.001,0.001,0.750,0.750,0.000,0.000,-0.112,0.125,0,NONE,STRAIGHT,STRAIGHT,False,False
18,baseline,-7.530,143.396,90.01,3.953,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.112,0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
19,baseline,-7.530,143.601,90.01,4.193,0.000,0.000,0.750,0.750,0.000,0.000,-0.112,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
20,baseline,-7.530,143.818,90.01,4.427,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.111,0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
21,baseline,-7.530,144.046,90.01,4.655,0.001,0.001,0.750,0.750,0.000,0.000,-0.111,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
22,baseline,-7.531,144.285,90.01,4.881,0.001,0.001,0.750,0.750,0.000,0.000,-0.110,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
23,baseline,-7.531,144.536,90.02,5.103,0.000,0.000,0.750,0.750,0.000,0.000,-0.110,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
24,baseline,-7.531,144.798,90.02,5.286,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.110,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
25,baseline,-7.531,145.061,90.03,5.295,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.109,0.102,0,NONE,STRAIGHT,STRAIGHT,False,False
26,baseline,-7.531,145.327,90.03,5.332,0.000,0.000,0.750,0.750,0.000,0.000,-0.109,0.102,0,NONE,STRAIGHT,STRAIGHT,False,False
27,baseline,-7.531,145.597,90.03,5.458,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.108,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
28,baseline,-7.532,145.873,90.03,5.573,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.108,0.099,0,NONE,STRAIGHT,STRAIGHT,False,False
29,baseline,-7.532,146.157,90.03,5.719,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.107,0.102,0,NONE,STRAIGHT,STRAIGHT,False,False
30,baseline,-7.532,146.443,90.02,5.723,0.001,0.001,0.750,0.750,0.000,0.000,-0.107,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
31,baseline,-7.532,146.729,90.02,5.719,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.106,0.104,0,NONE,STRAIGHT,STRAIGHT,False,False
32,baseline,-7.532,147.014,90.03,5.701,0.000,0.000,0.750,0.750,0.000,0.000,-0.106,0.103,0,NONE,STRAIGHT,STRAIGHT,False,False
33,baseline,-7.532,147.301,90.03,5.759,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.105,0.102,0,NONE,STRAIGHT,STRAIGHT,False,False
34,baseline,-7.532,147.591,90.03,5.821,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.105,0.103,0,NONE,STRAIGHT,STRAIGHT,False,False
35,baseline,-7.532,147.886,90.02,5.964,0.001,0.001,0.000,0.000,1.000,1.000,-0.104,0.108,0,NONE,STRAIGHT,STRAIGHT,False,False
36,baseline,-7.532,148.187,90.02,6.055,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.104,0.108,0,NONE,STRAIGHT,STRAIGHT,False,False
37,baseline,-7.532,148.492,90.02,6.096,0.001,0.001,0.000,0.000,1.000,1.000,-0.103,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
38,baseline,-7.533,148.794,90.02,6.002,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.102,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
39,baseline,-7.533,149.091,90.02,5.905,0.001,0.001,0.000,0.000,1.000,1.000,-0.102,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
40,baseline,-7.533,149.381,90.02,5.721,0.000,0.000,0.000,0.000,1.000,1.000,-0.101,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
41,baseline,-7.533,149.626,90.02,4.378,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.101,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
42,baseline,-7.533,149.804,90.02,3.030,0.001,0.001,0.000,0.000,1.000,1.000,-0.100,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
43,baseline,-7.533,149.915,90.02,1.691,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.100,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
44,baseline,-7.533,149.959,90.02,0.371,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.100,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
45,baseline,-7.533,149.961,90.02,0.001,0.001,0.001,0.000,0.000,1.000,1.000,-0.100,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
46,baseline,-7.533,149.962,90.02,0.001,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.100,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
47,baseline,-7.533,149.962,90.02,0.001,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.100,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
48,baseline,-7.533,149.962,90.02,0.001,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.100,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
49,baseline,-7.533,149.962,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.100,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
50,baseline,-7.533,149.962,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.100,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
51,baseline,-7.533,149.963,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.100,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
52,baseline,-7.533,149.963,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.100,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
53,baseline,-7.533,149.963,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.100,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
54,baseline,-7.533,149.963,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.100,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
55,baseline,-7.533,149.963,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.100,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
56,baseline,-7.533,149.963,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.100,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
57,baseline,-7.533,149.963,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.100,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
58,baseline,-7.533,149.963,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.100,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
59,baseline,-7.533,149.963,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.100,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
60,baseline,-7.533,149.963,90.02,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.100,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
61,baseline,-7.533,149.963,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.100,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
62,baseline,-7.533,149.963,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.100,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
63,baseline,-7.533,149.963,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.100,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
64,baseline,-7.533,149.963,90.02,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.100,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
65,baseline,-7.533,149.963,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.100,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
