step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
0,baseline,193.780,266.430,-90.00,0.980,0.000,0.000,0.000,0.000,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,False,False
1,baseline,193.780,266.430,-90.00,1.470,1.000,1.000,0.000,0.000,1.000,1.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
2,baseline,193.780,266.430,-90.00,1.960,1.000,1.000,0.750,0.750,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
3,baseline,193.780,266.430,-90.00,0.904,1.000,1.000,0.000,0.000,1.000,1.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
4,baseline,193.780,266.430,-90.00,0.337,1.000,1.000,0.000,0.000,1.000,1.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
5,baseline,193.780,266.430,-90.00,0.067,1.000,1.000,0.750,0.750,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
6,baseline,193.780,266.430,-90.00,0.049,1.000,1.000,0.750,0.750,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
7,baseline,193.780,266.430,-90.00,0.088,1.000,1.000,0.750,0.750,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
8,baseline,193.780,266.430,-90.00,0.092,1.000,1.000,0.000,0.000,1.000,1.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
9,baseline,193.780,266.430,-90.00,0.080,1.000,1.000,0.750,0.750,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
10,baseline,193.780,266.430,-90.00,0.064,1.000,1.000,0.000,0.000,1.000,1.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
11,baseline,193.780,266.430,-90.00,0.049,1.000,1.000,0.750,0.750,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
12,baseline,193.780,266.430,-90.00,0.037,1.000,1.000,0.000,0.000,1.000,1.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
13,baseline,193.780,266.430,-90.00,0.026,1.000,1.000,0.750,0.750,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
14,baseline,193.780,266.430,-90.00,0.019,1.000,1.000,0.000,0.000,1.000,1.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
15,baseline,193.780,266.430,-90.00,0.013,1.000,1.000,0.000,0.000,1.000,1.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
16,baseline,193.780,266.430,-90.00,0.009,1.000,1.000,0.000,0.000,1.000,1.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
17,baseline,193.780,266.430,-90.00,0.006,1.000,1.000,0.000,0.000,1.000,1.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
18,baseline,193.780,266.430,-90.00,0.004,1.000,1.000,0.000,0.000,1.000,1.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
19,baseline,193.780,266.430,-90.00,0.003,1.000,1.000,0.000,0.000,1.000,1.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
20,baseline,193.780,266.430,-90.00,0.002,1.000,1.000,0.750,0.750,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
21,baseline,193.780,266.430,-90.00,0.001,1.000,1.000,0.750,0.750,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
22,baseline,193.780,266.430,-90.00,0.001,1.000,1.000,0.750,0.750,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
23,baseline,193.780,266.430,-90.00,0.001,1.000,1.000,0.000,0.000,1.000,1.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
24,baseline,193.780,266.430,-90.00,0.000,1.000,1.000,0.750,0.750,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
25,baseline,193.780,266.430,-90.00,0.000,1.000,1.000,0.750,0.750,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
26,baseline,193.780,266.430,-90.00,0.000,1.000,1.000,0.750,0.750,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
27,baseline,193.780,266.430,-90.00,0.000,1.000,1.000,0.750,0.750,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
28,baseline,193.780,266.430,-90.00,0.000,1.000,1.000,0.750,0.750,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
29,baseline,193.782,266.425,-89.86,0.366,1.000,1.000,0.750,0.750,0.000,0.000,-0.093,-0.098,0,NONE,STRAIGHT,STRAIGHT,True,False
30,baseline,193.800,266.392,-89.04,1.025,1.000,1.000,0.000,0.000,1.000,1.000,-0.111,-0.917,0,NONE,STRAIGHT,STRAIGHT,True,False
31,baseline,193.828,266.361,-87.86,0.883,1.000,1.000,0.000,0.000,1.000,1.000,-0.139,-2.097,0,NONE,STRAIGHT,STRAIGHT,True,False
32,baseline,193.855,266.345,-86.73,0.664,1.000,1.000,0.750,0.750,0.000,0.000,-0.165,-3.226,0,NONE,STRAIGHT,STRAIGHT,True,False
33,baseline,193.865,266.341,-86.41,0.011,1.000,1.000,0.750,0.750,0.000,0.000,-0.176,-3.555,0,NONE,STRAIGHT,STRAIGHT,True,False
34,baseline,193.867,266.337,-86.29,0.230,1.000,1.000,0.750,0.750,0.000,0.000,-0.178,-3.672,0,NONE,STRAIGHT,STRAIGHT,True,False
35,baseline,193.878,266.323,-85.84,0.476,1.000,1.000,0.750,0.750,0.000,0.000,-0.188,-4.117,0,NONE,STRAIGHT,STRAIGHT,True,False
36,baseline,193.894,266.301,-85.18,0.671,1.000,1.000,0.750,0.750,0.000,0.000,-0.205,-4.785,0,NONE,STRAIGHT,STRAIGHT,True,False
37,baseline,193.917,266.271,-84.31,0.881,1.000,1.000,0.750,0.750,0.000,0.000,-0.228,-5.652,0,NONE,STRAIGHT,STRAIGHT,True,False
38,baseline,193.946,266.234,-83.22,1.097,1.000,1.000,0.750,0.750,0.000,0.000,-0.257,-6.740,0,NONE,STRAIGHT,STRAIGHT,True,False
39,baseline,193.982,266.189,-81.93,1.313,1.000,1.000,0.000,0.000,1.000,1.000,-0.293,-8.027,0,NONE,STRAIGHT,STRAIGHT,True,False
40,baseline,194.016,266.149,-80.64,0.938,1.000,1.000,0.750,0.750,0.000,0.000,-0.326,-9.321,0,NONE,STRAIGHT,STRAIGHT,True,False
41,baseline,194.038,266.126,-79.77,0.666,1.000,1.000,0.750,0.750,0.000,0.000,-0.349,-10.191,0,NONE,STRAIGHT,STRAIGHT,True,False
42,baseline,194.065,266.097,-78.86,0.945,1.000,1.000,0.750,0.750,0.000,0.000,-0.376,-11.102,0,NONE,STRAIGHT,STRAIGHT,True,False
43,baseline,194.099,266.062,-77.71,1.158,1.000,1.000,0.750,0.750,0.000,0.000,-0.410,-12.255,0,NONE,RIGHT,STRAIGHT,True,False
44,baseline,194.142,266.020,-76.34,1.362,1.000,1.000,0.750,0.750,0.000,0.000,-0.452,-13.623,0,NONE,RIGHT,STRAIGHT,True,False
45,baseline,194.192,265.971,-74.76,1.594,1.000,1.000,0.750,0.750,0.000,0.000,-0.503,-15.196,0,NONE,RIGHT,RIGHT,True,False
46,baseline,194.251,265.918,-73.00,1.789,1.000,1.000,0.750,0.750,0.000,0.000,-0.561,-16.965,0,NONE,RIGHT,RIGHT,True,False
47,baseline,194.318,265.860,-71.02,1.991,1.000,1.000,0.750,0.750,0.000,0.000,-0.629,-18.943,0,NONE,RIGHT,RIGHT,True,False
48,baseline,194.395,265.799,-68.85,2.183,1.000,1.000,0.000,0.000,1.000,1.000,-0.705,-21.115,0,NONE,RIGHT,RIGHT,True,False
49,baseline,194.479,265.737,-66.65,2.133,1.000,1.000,0.750,0.750,0.000,0.000,-0.789,-23.308,0,NONE,RIGHT,RIGHT,True,False
50,baseline,194.564,265.675,-64.35,2.254,1.000,1.000,0.750,0.750,0.000,0.000,-0.874,-25.609,0,NONE,RIGHT,RIGHT,True,False
51,baseline,194.656,265.615,-61.92,2.400,1.000,1.000,0.750,0.750,0.000,0.000,-0.966,-28.038,0,NONE,RIGHT,RIGHT,True,False
52,baseline,194.757,265.556,-59.35,2.556,1.000,1.000,0.750,0.750,0.000,0.000,-1.067,-30.609,0,NONE,RIGHT,RIGHT,True,False
53,baseline,194.868,265.498,-56.62,2.749,1.000,1.000,0.750,0.750,0.000,0.000,-1.178,-33.343,0,NONE,RIGHT,RIGHT,True,False
54,baseline,194.989,265.442,-53.71,2.932,1.000,1.000,0.750,0.750,0.000,0.000,-1.299,-36.249,0,NONE,RIGHT,RIGHT,True,False
55,baseline,195.120,265.387,-50.63,3.127,1.000,1.000,0.750,0.750,0.000,0.000,-1.430,-39.333,0,NONE,RIGHT,RIGHT,True,False
56,baseline,195.263,265.337,-47.37,3.318,1.000,1.000,0.750,0.750,0.000,0.000,-1.573,-42.593,0,NONE,RIGHT,RIGHT,True,False
