step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
0,baseline,-7.530,142.190,90.00,0.980,0.000,0.000,0.000,0.000,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
1,baseline,-7.530,142.190,90.00,1.470,0.000,0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
2,baseline,-7.530,142.190,90.00,1.960,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
3,baseline,-7.530,142.190,90.00,0.904,0.000,0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
4,baseline,-7.530,142.190,90.00,0.337,0.002,0.002,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
5,baseline,-7.530,142.190,90.00,0.067,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
6,baseline,-7.530,142.190,90.00,0.049,0.002,0.002,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
7,baseline,-7.530,142.190,90.00,0.088,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
8,baseline,-7.530,142.190,90.00,0.092,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
9,baseline,-7.530,142.190,90.00,0.080,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
10,baseline,-7.530,142.190,90.00,0.064,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
11,baseline,-7.530,142.190,90.00,0.049,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
12,baseline,-7.530,142.202,90.00,0.540,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
13,baseline,-7.530,142.255,90.00,1.312,0.001,0.001,0.750,0.750,0.000,0.000,-0.114,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
14,baseline,-7.530,142.337,90.00,1.838,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.114,0.132,0,NONE,STRAIGHT,STRAIGHT,False,False
15,baseline,-7.530,142.442,90.01,2.272,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.114,0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
16,baseline,-7.530,142.566,90.00,2.605,0.002,0.002,0.750,0.750,0.000,0.000,-0.114,0.130,0,NONE,STRAIGHT,STRAIGHT,False,False
17,baseline,-7.530,142.705,90.01,2.888,0.000,0.000,0.750,0.750,0.000,0.000,-0.113,0.121,0,NONE,STRAIGHT,STRAIGHT,False,False
18,baseline,-7.530,142.858,90.00,3.167,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.113,0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
19,baseline,-7.530,143.024,90.00,3.440,0.002,0.002,0.750,0.750,0.000,0.000,-0.113,0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
20,baseline,-7.530,143.204,90.01,3.701,0.001,0.001,0.750,0.750,0.000,0.000,-0.112,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
21,baseline,-7.530,143.397,90.01,3.952,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.112,0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
22,baseline,-7.530,143.602,90.01,4.193,0.001,0.001,0.750,0.750,0.000,0.000,-0.112,0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
23,baseline,-7.530,143.818,90.01,4.426,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.111,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
24,baseline,-7.530,144.046,90.01,4.655,0.001,0.001,0.750,0.750,0.000,0.000,-0.111,0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
25,baseline,-7.530,144.286,90.01,4.881,0.001,0.001,0.750,0.750,0.000,0.000,-0.110,0.116,0,NONE,STRAIGHT,STRAIGHT,False,False
26,baseline,-7.530,144.537,90.02,5.104,0.000,0.000,0.750,0.750,0.000,0.000,-0.110,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
27,baseline,-7.531,144.798,90.02,5.287,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.109,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
28,baseline,-7.531,145.062,90.02,5.295,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.109,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
29,baseline,-7.531,145.328,90.02,5.332,0.001,0.001,0.750,0.750,0.000,0.000,-0.108,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
30,baseline,-7.531,145.598,90.02,5.458,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.108,0.108,0,NONE,STRAIGHT,STRAIGHT,False,False
31,baseline,-7.531,145.874,90.02,5.573,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.107,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
32,baseline,-7.531,146.158,90.02,5.759,0.000,0.000,0.750,0.750,0.000,0.000,-0.107,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
33,baseline,-7.531,146.451,90.01,5.918,0.001,0.001,0.750,0.750,0.000,0.000,-0.106,0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
34,baseline,-7.531,146.753,90.01,6.134,0.000,0.000,0.750,0.750,0.000,0.000,-0.105,0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
35,baseline,-7.531,147.065,90.01,6.314,0.000,0.000,0.209,0.209,0.000,0.000,-0.105,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
36,baseline,-7.531,147.388,90.01,6.542,-0.000,-0.000,0.050,0.050,0.000,0.000,-0.104,0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
37,baseline,-7.531,147.720,90.02,6.715,-0.001,-0.001,0.107,0.107,0.000,0.000,-0.104,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
38,baseline,-7.531,148.060,90.01,6.849,0.002,0.002,0.107,0.107,0.000,0.000,-0.103,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
39,baseline,-7.531,148.404,90.01,6.873,-0.002,-0.002,0.107,0.107,0.000,0.000,-0.102,0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
40,baseline,-7.532,148.748,90.01,6.889,0.002,0.002,0.000,0.000,1.000,1.000,-0.101,0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
41,baseline,-7.532,149.090,90.01,6.816,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.101,0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
42,baseline,-7.532,149.429,90.02,6.726,0.001,0.001,0.101,0.101,0.000,0.000,-0.100,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
43,baseline,-7.532,149.760,90.03,6.568,0.000,0.000,0.097,0.097,0.000,0.000,-0.100,0.102,0,NONE,STRAIGHT,STRAIGHT,False,False
44,baseline,-7.532,150.086,90.03,6.488,-0.001,-0.001,0.094,0.094,0.000,0.000,-0.099,0.094,0,NONE,STRAIGHT,STRAIGHT,False,False
45,baseline,-7.533,150.406,90.04,6.360,0.000,0.000,0.000,0.000,1.000,1.000,-0.099,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
46,baseline,-7.533,150.722,90.04,6.265,-0.001,-0.001,0.088,0.088,0.000,0.000,-0.098,0.086,0,NONE,STRAIGHT,STRAIGHT,False,False
47,baseline,-7.533,151.030,90.04,6.112,-0.002,-0.002,0.085,0.085,0.000,0.000,-0.098,0.086,0,NONE,STRAIGHT,STRAIGHT,False,False
48,baseline,-7.533,151.333,90.04,6.022,0.001,0.001,0.082,0.082,0.000,0.000,-0.097,0.093,0,NONE,STRAIGHT,STRAIGHT,False,False
49,baseline,-7.533,151.630,90.03,5.884,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.097,0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
50,baseline,-7.534,151.922,90.04,5.798,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.096,0.091,0,NONE,STRAIGHT,STRAIGHT,False,False
51,baseline,-7.534,152.207,90.04,5.649,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.096,0.091,0,NONE,STRAIGHT,STRAIGHT,False,False
52,baseline,-7.534,152.486,90.04,5.530,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.095,0.094,0,NONE,STRAIGHT,STRAIGHT,False,False
53,baseline,-7.534,152.749,90.03,4.856,-0.000,-0.000,0.066,0.066,0.000,0.000,-0.095,0.096,0,NONE,STRAIGHT,STRAIGHT,False,False
54,baseline,-7.534,152.952,90.03,3.517,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.095,0.098,0,NONE,STRAIGHT,STRAIGHT,False,False
55,baseline,-7.534,153.089,90.03,2.415,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.094,0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
56,baseline,-7.534,153.216,90.02,2.608,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.094,0.104,0,NONE,STRAIGHT,STRAIGHT,False,False
57,baseline,-7.534,153.352,90.02,2.792,0.001,0.001,0.750,0.750,0.000,0.000,-0.094,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
58,baseline,-7.534,153.499,90.02,3.016,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.093,0.099,0,NONE,STRAIGHT,STRAIGHT,False,False
59,baseline,-7.534,153.657,90.02,3.247,0.001,0.001,0.750,0.750,0.000,0.000,-0.093,0.083,0,NONE,STRAIGHT,STRAIGHT,False,False
60,baseline,-7.534,153.827,90.02,3.501,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.093,0.062,0,NONE,STRAIGHT,STRAIGHT,False,False
61,baseline,-7.534,154.009,90.02,3.749,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.092,0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
62,baseline,-7.534,154.204,90.01,3.993,0.001,0.001,0.750,0.750,0.000,0.000,-0.092,0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
63,baseline,-7.534,154.411,90.01,4.228,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.091,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
64,baseline,-7.534,154.630,90.01,4.459,0.000,0.000,0.750,0.750,0.000,0.000,-0.091,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
65,baseline,-7.534,154.859,90.00,4.686,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.090,-0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
