step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
0,shieldnogap,-7.530,142.190,90.00,0.980,0.000,0.000,0.000,0.000,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
1,shieldnogap,-7.530,142.190,90.00,1.470,0.000,0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
2,shieldnogap,-7.530,142.190,90.00,1.960,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
3,shieldnogap,-7.530,142.190,90.00,0.904,0.000,0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
4,shieldnogap,-7.530,142.190,90.00,0.337,0.002,0.002,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
5,shieldnogap,-7.530,142.190,90.00,0.067,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
6,shieldnogap,-7.530,142.190,90.00,0.049,0.002,0.002,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
7,shieldnogap,-7.530,142.190,90.00,0.088,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
8,shieldnogap,-7.530,142.190,90.00,0.092,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
9,shieldnogap,-7.530,142.190,90.00,0.080,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
10,shieldnogap,-7.530,142.190,90.00,0.064,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
11,shieldnogap,-7.530,142.190,90.00,0.049,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
12,shieldnogap,-7.530,142.202,90.00,0.540,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
13,shieldnogap,-7.530,142.255,90.00,1.312,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
14,shieldnogap,-7.530,142.336,90.00,1.805,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.114,0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
15,shieldnogap,-7.530,142.440,90.00,2.224,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.114,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
16,shieldnogap,-7.530,142.561,90.00,2.555,0.002,0.002,0.750,0.750,0.000,0.000,-0.114,0.130,0,NONE,STRAIGHT,STRAIGHT,False,False
17,shieldnogap,-7.530,142.699,90.00,2.864,0.000,0.000,0.750,0.750,0.000,0.000,-0.113,0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
18,shieldnogap,-7.530,142.850,90.00,3.145,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.113,0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
19,shieldnogap,-7.530,143.016,89.99,3.431,0.002,0.002,0.750,0.750,0.000,0.000,-0.113,0.135,0,NONE,STRAIGHT,STRAIGHT,False,False
20,shieldnogap,-7.530,143.195,90.00,3.695,0.001,0.001,0.750,0.750,0.000,0.000,-0.112,0.132,0,NONE,STRAIGHT,STRAIGHT,False,False
21,shieldnogap,-7.530,143.388,90.00,3.948,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.112,0.128,0,NONE,STRAIGHT,STRAIGHT,False,False
22,shieldnogap,-7.530,143.592,90.00,4.189,0.001,0.001,0.750,0.750,0.000,0.000,-0.111,0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
23,shieldnogap,-7.530,143.809,90.00,4.423,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.111,0.125,0,NONE,STRAIGHT,STRAIGHT,False,False
24,shieldnogap,-7.530,144.037,90.01,4.652,0.001,0.001,0.750,0.750,0.000,0.000,-0.111,0.121,0,NONE,STRAIGHT,STRAIGHT,False,False
25,shieldnogap,-7.530,144.276,90.01,4.878,0.001,0.001,0.750,0.750,0.000,0.000,-0.110,0.116,0,NONE,STRAIGHT,STRAIGHT,False,False
26,shieldnogap,-7.530,144.527,90.02,5.100,0.000,0.000,0.750,0.750,0.000,0.000,-0.110,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
27,shieldnogap,-7.531,144.788,90.02,5.283,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.109,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
28,shieldnogap,-7.531,145.052,90.02,5.291,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.109,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
29,shieldnogap,-7.531,145.317,90.01,5.328,0.001,0.001,0.750,0.750,0.000,0.000,-0.108,0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
30,shieldnogap,-7.531,145.587,90.02,5.454,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.108,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
31,shieldnogap,-7.531,145.863,90.01,5.569,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.107,0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
32,shieldnogap,-7.531,146.147,90.01,5.755,0.000,0.000,0.750,0.750,0.000,0.000,-0.107,0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
33,shieldnogap,-7.531,146.440,90.01,5.914,0.001,0.001,0.750,0.750,0.000,0.000,-0.106,0.121,0,NONE,STRAIGHT,STRAIGHT,False,False
34,shieldnogap,-7.531,146.742,90.01,6.130,0.000,0.000,0.750,0.750,0.000,0.000,-0.105,0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
35,shieldnogap,-7.531,147.054,90.01,6.310,0.000,0.000,0.368,0.368,0.000,0.000,-0.105,0.116,0,NONE,STRAIGHT,STRAIGHT,False,False
36,shieldnogap,-7.531,147.376,90.01,6.522,-0.000,-0.000,0.022,0.022,0.000,0.000,-0.104,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
37,shieldnogap,-7.531,147.706,90.02,6.623,-0.001,-0.001,0.107,0.107,0.000,0.000,-0.103,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
38,shieldnogap,-7.531,148.039,90.01,6.686,0.001,0.001,0.107,0.107,0.000,0.000,-0.103,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
39,shieldnogap,-7.531,148.373,90.01,6.665,-0.002,-0.002,0.107,0.107,0.000,0.000,-0.102,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
40,shieldnogap,-7.531,148.705,90.00,6.653,0.002,0.002,0.107,0.107,0.000,0.000,-0.101,0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
41,shieldnogap,-7.531,149.036,90.00,6.580,-0.001,-0.001,0.104,0.104,0.000,0.000,-0.100,0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
42,shieldnogap,-7.531,149.364,90.00,6.534,0.001,0.001,0.101,0.101,0.000,0.000,-0.100,0.132,0,NONE,STRAIGHT,STRAIGHT,False,False
43,shieldnogap,-7.531,149.687,90.00,6.433,0.001,0.001,0.098,0.098,0.000,0.000,-0.099,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
44,shieldnogap,-7.531,150.007,90.01,6.370,-0.001,-0.001,0.095,0.095,0.000,0.000,-0.098,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
45,shieldnogap,-7.531,150.322,90.01,6.255,0.001,0.001,0.092,0.092,0.000,0.000,-0.098,0.121,0,NONE,STRAIGHT,STRAIGHT,False,False
46,shieldnogap,-7.531,150.633,90.01,6.183,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.097,0.120,0,NONE,STRAIGHT,STRAIGHT,False,False
47,shieldnogap,-7.531,150.938,90.01,6.065,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.096,0.120,0,NONE,STRAIGHT,STRAIGHT,False,False
48,shieldnogap,-7.531,151.240,90.00,6.020,0.001,0.001,0.667,0.667,0.000,0.000,-0.096,0.125,0,NONE,STRAIGHT,STRAIGHT,False,False
49,shieldnogap,-7.531,151.539,90.00,5.976,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.095,0.126,0,NONE,STRAIGHT,STRAIGHT,False,False
50,shieldnogap,-7.531,151.839,90.00,6.024,-0.001,-0.001,0.697,0.697,0.000,0.000,-0.094,0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
51,shieldnogap,-7.531,152.142,89.99,6.075,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.093,0.138,0,NONE,STRAIGHT,STRAIGHT,False,False
52,shieldnogap,-7.531,152.449,89.99,6.187,-0.001,-0.001,0.376,0.376,0.000,0.000,-0.093,0.142,0,NONE,STRAIGHT,STRAIGHT,False,False
53,shieldnogap,-7.531,152.760,89.98,6.226,0.000,0.000,0.029,0.029,0.000,0.000,-0.092,0.147,0,NONE,STRAIGHT,STRAIGHT,False,False
54,shieldnogap,-7.531,153.073,89.98,6.281,-0.001,-0.001,0.075,0.075,0.000,0.000,-0.091,0.150,0,NONE,STRAIGHT,STRAIGHT,False,False
55,shieldnogap,-7.530,153.386,89.98,6.250,-0.002,-0.002,0.072,0.072,0.000,0.000,-0.090,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
56,shieldnogap,-7.530,153.698,89.97,6.232,-0.001,-0.001,0.069,0.069,0.000,0.000,-0.089,0.125,0,NONE,STRAIGHT,STRAIGHT,False,False
57,shieldnogap,-7.530,154.008,89.97,6.150,0.001,0.001,0.066,0.066,0.000,0.000,-0.088,0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
58,shieldnogap,-7.530,154.314,89.96,6.097,-0.001,-0.001,0.564,0.564,0.000,0.000,-0.087,0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
59,shieldnogap,-7.529,154.615,89.96,5.993,0.002,0.002,0.628,0.628,0.000,0.000,-0.086,0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
60,shieldnogap,-7.529,154.914,89.96,5.955,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.085,0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
61,shieldnogap,-7.529,155.210,89.96,5.919,0.000,0.000,0.750,0.750,0.000,0.000,-0.084,0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
62,shieldnogap,-7.529,155.508,89.96,5.979,0.002,0.002,0.750,0.750,0.000,0.000,-0.084,0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
63,shieldnogap,-7.529,155.808,89.96,6.044,-0.001,-0.001,0.312,0.312,0.000,0.000,-0.083,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
64,shieldnogap,-7.529,156.115,89.97,6.175,0.001,0.001,0.000,0.000,0.000,0.000,-0.082,0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
65,shieldnogap,-7.528,156.425,89.97,6.220,0.000,0.000,0.052,0.052,0.000,0.000,-0.081,0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
66,shieldnogap,-7.528,156.737,89.97,6.249,0.000,0.000,0.049,0.049,0.000,0.000,-0.080,0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
67,shieldnogap,-7.528,157.048,89.97,6.197,0.000,0.000,0.045,0.045,0.000,0.000,-0.079,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
68,shieldnogap,-7.528,157.357,89.97,6.163,0.002,0.002,0.042,0.042,0.000,0.000,-0.079,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
69,shieldnogap,-7.528,157.662,89.98,6.066,-0.002,-0.002,0.039,0.039,0.000,0.000,-0.078,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
70,shieldnogap,-7.528,157.964,89.99,6.002,-0.001,-0.001,0.036,0.036,0.000,0.000,-0.077,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
71,shieldnogap,-7.528,158.260,89.99,5.881,0.000,0.000,0.000,0.000,1.000,1.000,-0.077,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
72,shieldnogap,-7.528,158.552,89.99,5.792,0.001,0.001,0.000,0.000,1.000,1.000,-0.076,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
73,shieldnogap,-7.528,158.836,89.99,5.617,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.075,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
74,shieldnogap,-7.528,159.110,90.00,5.212,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.075,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
75,shieldnogap,-7.528,159.330,90.00,3.871,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.074,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
76,shieldnogap,-7.528,159.483,89.99,2.526,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.074,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
77,shieldnogap,-7.528,159.569,89.99,1.191,0.000,0.000,0.750,0.750,0.000,0.000,-0.073,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
78,shieldnogap,-7.528,159.636,89.99,1.498,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.073,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
79,shieldnogap,-7.528,159.718,89.99,1.746,0.003,0.003,0.750,0.750,0.000,0.000,-0.073,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
80,shieldnogap,-7.528,159.816,89.98,2.056,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.073,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
81,shieldnogap,-7.528,159.926,89.98,2.314,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.072,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
82,shieldnogap,-7.527,160.050,89.97,2.586,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.072,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
83,shieldnogap,-7.527,160.188,89.97,2.845,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.071,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
84,shieldnogap,-7.527,160.338,89.97,3.115,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.071,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
85,shieldnogap,-7.527,160.502,89.97,3.374,0.001,0.001,0.750,0.750,0.000,0.000,-0.071,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
86,shieldnogap,-7.527,160.679,89.97,3.643,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.070,0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
87,shieldnogap,-7.527,160.868,89.97,3.893,0.000,0.000,0.265,0.265,0.000,0.000,-0.069,0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
88,shieldnogap,-7.527,161.070,89.97,4.111,0.001,0.001,0.000,0.000,0.000,0.000,-0.069,0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
89,shieldnogap,-7.527,161.279,89.97,4.230,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
90,shieldnogap,-7.527,161.491,89.97,4.227,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
91,shieldnogap,-7.527,161.700,89.97,4.124,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.067,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
92,shieldnogap,-7.526,161.901,89.97,3.954,0.001,0.001,0.050,0.050,0.000,0.000,-0.067,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
93,shieldnogap,-7.526,162.092,89.97,3.730,0.001,0.001,0.050,0.050,0.000,0.000,-0.067,0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
94,shieldnogap,-7.526,162.273,89.97,3.556,0.001,0.001,0.133,0.133,0.000,0.000,-0.066,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
95,shieldnogap,-7.526,162.447,89.98,3.460,-0.001,-0.001,0.036,0.036,0.000,0.000,-0.066,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
96,shieldnogap,-7.526,162.619,89.98,3.414,-0.000,-0.000,0.050,0.050,0.000,0.000,-0.066,0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
97,shieldnogap,-7.526,162.788,89.97,3.356,-0.000,-0.000,0.050,0.050,0.000,0.000,-0.066,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
98,shieldnogap,-7.526,162.954,89.97,3.307,0.002,0.002,0.049,0.049,0.000,0.000,-0.066,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
99,shieldnogap,-7.526,163.118,89.97,3.249,-0.001,-0.001,0.047,0.047,0.000,0.000,-0.066,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
100,shieldnogap,-7.526,163.279,89.97,3.201,-0.001,-0.001,0.196,0.196,0.000,0.000,-0.066,0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
