step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
0,baseline,-7.530,142.190,90.00,0.980,0.000,0.000,0.000,0.000,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
1,baseline,-7.530,142.190,90.00,1.470,0.000,0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
2,baseline,-7.530,142.190,90.00,1.960,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
3,baseline,-7.530,142.190,90.00,0.904,0.000,0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
4,baseline,-7.530,142.190,90.00,0.337,0.002,0.002,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
5,baseline,-7.530,142.190,90.00,0.067,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
6,baseline,-7.530,142.190,90.00,0.049,0.002,0.002,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
7,baseline,-7.530,142.190,90.00,0.088,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
8,baseline,-7.530,142.190,90.00,0.092,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
9,baseline,-7.530,142.190,90.00,0.080,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
10,baseline,-7.530,142.190,90.00,0.064,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
11,baseline,-7.530,142.190,90.00,0.049,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
12,baseline,-7.530,142.202,90.00,0.540,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
13,baseline,-7.530,142.255,90.00,1.312,0.001,0.001,0.750,0.750,0.000,0.000,-0.114,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
14,baseline,-7.530,142.337,90.00,1.838,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.114,0.132,0,NONE,STRAIGHT,STRAIGHT,False,False
15,baseline,-7.530,142.442,90.01,2.272,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.114,0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
16,baseline,-7.530,142.566,90.00,2.605,0.002,0.002,0.750,0.750,0.000,0.000,-0.114,0.130,0,NONE,STRAIGHT,STRAIGHT,False,False
17,baseline,-7.530,142.705,90.01,2.888,0.000,0.000,0.750,0.750,0.000,0.000,-0.113,0.121,0,NONE,STRAIGHT,STRAIGHT,False,False
18,baseline,-7.530,142.858,90.00,3.167,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.113,0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
19,baseline,-7.530,143.024,90.00,3.440,0.002,0.002,0.750,0.750,0.000,0.000,-0.113,0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
20,baseline,-7.530,143.204,90.01,3.701,0.001,0.001,0.750,0.750,0.000,0.000,-0.112,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
21,baseline,-7.530,143.397,90.01,3.952,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.112,0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
22,baseline,-7.530,143.602,90.01,4.193,0.001,0.001,0.750,0.750,0.000,0.000,-0.112,0.116,0,NONE,STRAIGHT,STRAIGHT,False,False
23,baseline,-7.530,143.818,90.01,4.426,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.111,0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
24,baseline,-7.530,144.046,90.02,4.655,0.001,0.001,0.750,0.750,0.000,0.000,-0.111,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
25,baseline,-7.531,144.286,90.02,4.881,0.001,0.001,0.750,0.750,0.000,0.000,-0.110,0.108,0,NONE,STRAIGHT,STRAIGHT,False,False
26,baseline,-7.531,144.537,90.03,5.104,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.110,0.103,0,NONE,STRAIGHT,STRAIGHT,False,False
27,baseline,-7.531,145.598,90.02,5.458,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.108,0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
28,baseline,-7.531,145.874,90.02,5.573,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.108,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
29,baseline,-7.531,146.157,90.02,5.720,0.000,0.000,0.000,0.000,1.000,1.000,-0.107,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
30,baseline,-7.531,146.444,90.01,5.723,0.001,0.001,0.000,0.000,1.000,1.000,-0.106,0.116,0,NONE,STRAIGHT,STRAIGHT,False,False
31,baseline,-7.531,146.729,90.01,5.684,0.000,0.000,0.000,0.000,1.000,1.000,-0.106,0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
32,baseline,-7.531,147.009,90.02,5.540,0.000,0.000,0.084,0.084,0.000,0.000,-0.105,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
33,baseline,-7.532,147.267,90.02,4.731,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.105,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
34,baseline,-7.532,147.462,90.02,3.380,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.104,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
35,baseline,-7.532,147.591,90.02,2.038,0.002,0.002,0.750,0.750,0.000,0.000,-0.104,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
36,baseline,-7.532,147.697,90.02,2.239,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.104,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
37,baseline,-7.532,147.816,90.02,2.471,0.002,0.002,0.750,0.750,0.000,0.000,-0.104,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
38,baseline,-7.532,147.948,90.02,2.727,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.103,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
39,baseline,-7.532,148.092,90.02,2.976,0.002,0.002,0.750,0.750,0.000,0.000,-0.103,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
40,baseline,-7.532,148.249,90.02,3.239,0.000,0.000,0.750,0.750,0.000,0.000,-0.103,0.108,0,NONE,STRAIGHT,STRAIGHT,False,False
41,baseline,-7.532,148.419,90.02,3.498,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.103,0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
42,baseline,-7.532,148.602,90.02,3.758,0.001,0.001,0.750,0.750,0.000,0.000,-0.102,0.108,0,NONE,STRAIGHT,STRAIGHT,False,False
43,baseline,-7.532,148.797,90.02,4.003,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.102,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
44,baseline,-7.532,149.004,90.02,4.240,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.101,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
45,baseline,-7.532,149.223,90.01,4.472,0.002,0.002,0.750,0.750,0.000,0.000,-0.101,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
46,baseline,-7.532,149.454,90.01,4.699,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.100,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
47,baseline,-7.532,149.696,90.01,4.924,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.100,0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
48,baseline,-7.532,149.948,90.00,5.125,-0.000,-0.000,0.102,0.102,0.000,0.000,-0.099,0.126,0,NONE,STRAIGHT,STRAIGHT,False,False
49,baseline,-7.532,150.207,90.00,5.209,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.099,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
50,baseline,-7.532,150.464,90.01,5.091,0.000,0.000,0.096,0.096,0.000,0.000,-0.098,0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
51,baseline,-7.532,150.717,90.01,5.032,-0.001,-0.001,0.093,0.093,0.000,0.000,-0.097,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
52,baseline,-7.532,150.968,90.02,5.003,-0.002,-0.002,0.297,0.297,0.000,0.000,-0.097,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
53,baseline,-7.532,151.217,90.01,5.004,-0.001,-0.001,0.053,0.053,0.000,0.000,-0.096,0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
54,baseline,-7.532,151.468,90.00,4.999,0.001,0.001,0.084,0.084,0.000,0.000,-0.095,0.128,0,NONE,STRAIGHT,STRAIGHT,False,False
55,baseline,-7.531,151.719,89.99,5.035,-0.001,-0.001,0.081,0.081,0.000,0.000,-0.095,0.138,0,NONE,STRAIGHT,STRAIGHT,False,False
56,baseline,-7.531,151.968,89.97,4.979,0.002,0.002,0.078,0.078,0.000,0.000,-0.094,0.156,0,NONE,STRAIGHT,STRAIGHT,False,False
57,baseline,-7.531,152.216,89.96,4.944,-0.001,-0.001,0.384,0.384,0.000,0.000,-0.093,0.166,0,NONE,STRAIGHT,STRAIGHT,False,False
58,baseline,-7.531,152.462,89.96,4.907,0.000,0.000,0.021,0.021,0.000,0.000,-0.092,0.171,0,NONE,STRAIGHT,STRAIGHT,False,False
59,baseline,-7.531,152.707,89.95,4.906,0.002,0.002,0.750,0.750,0.000,0.000,-0.092,0.175,0,NONE,STRAIGHT,STRAIGHT,False,False
60,baseline,-7.530,152.953,89.96,4.943,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.091,0.170,0,NONE,STRAIGHT,STRAIGHT,False,False
61,baseline,-7.530,153.203,89.96,5.046,0.001,0.001,0.658,0.658,0.000,0.000,-0.090,0.169,0,NONE,STRAIGHT,STRAIGHT,False,False
62,baseline,-7.530,153.460,89.96,5.197,0.000,0.000,0.254,0.254,0.000,0.000,-0.089,0.162,0,NONE,STRAIGHT,STRAIGHT,False,False
63,baseline,-7.530,153.717,89.96,5.125,0.000,0.000,0.279,0.279,0.000,0.000,-0.089,0.130,0,NONE,STRAIGHT,STRAIGHT,False,False
64,baseline,-7.530,153.973,89.97,5.109,0.000,0.000,0.015,0.015,0.000,0.000,-0.088,0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
65,baseline,-7.530,154.227,89.97,5.043,0.002,0.002,0.463,0.463,0.000,0.000,-0.087,0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
