step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
0,baseline,-7.530,142.190,90.00,0.980,0.000,0.000,0.000,0.000,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
1,baseline,-7.530,142.190,90.00,1.470,0.000,0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
2,baseline,-7.530,142.190,90.00,1.960,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
3,baseline,-7.530,142.190,90.00,0.904,0.000,0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
4,baseline,-7.530,142.190,90.00,0.337,0.002,0.002,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
5,baseline,-7.530,142.190,90.00,0.067,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
6,baseline,-7.530,142.190,90.00,0.049,0.002,0.002,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
7,baseline,-7.530,142.190,90.00,0.088,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
8,baseline,-7.530,142.190,90.00,0.092,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
9,baseline,-7.530,142.190,90.00,0.080,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
10,baseline,-7.530,142.190,90.00,0.064,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
11,baseline,-7.530,142.190,90.00,0.049,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
12,baseline,-7.530,142.202,90.00,0.540,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
13,baseline,-7.530,142.255,90.00,1.312,0.001,0.001,0.750,0.750,0.000,0.000,-0.114,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
14,baseline,-7.530,142.337,90.00,1.838,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.114,0.132,0,NONE,STRAIGHT,STRAIGHT,False,False
15,baseline,-7.530,142.442,90.01,2.272,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.114,0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
16,baseline,-7.530,142.566,90.00,2.605,0.002,0.002,0.750,0.750,0.000,0.000,-0.114,0.130,0,NONE,STRAIGHT,STRAIGHT,False,False
17,baseline,-7.530,142.705,90.01,2.888,0.000,0.000,0.750,0.750,0.000,0.000,-0.113,0.121,0,NONE,STRAIGHT,STRAIGHT,False,False
18,baseline,-7.530,142.858,90.01,3.167,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.113,0.121,0,NONE,STRAIGHT,STRAIGHT,False,False
19,baseline,-7.530,143.024,90.01,3.440,0.002,0.002,0.750,0.750,0.000,0.000,-0.113,0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
20,baseline,-7.530,143.204,90.01,3.701,0.000,0.000,0.750,0.750,0.000,0.000,-0.112,0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
21,baseline,-7.530,143.397,90.01,3.952,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.112,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
22,baseline,-7.530,143.602,90.02,4.193,0.001,0.001,0.750,0.750,0.000,0.000,-0.112,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
23,baseline,-7.530,143.818,90.02,4.426,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.111,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
24,baseline,-7.531,144.046,90.02,4.655,0.001,0.001,0.750,0.750,0.000,0.000,-0.111,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
25,baseline,-7.531,144.286,90.02,4.881,0.001,0.001,0.750,0.750,0.000,0.000,-0.111,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
26,baseline,-7.531,144.537,90.03,5.104,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.110,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
27,baseline,-7.531,144.798,90.03,5.286,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.110,0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
28,baseline,-7.531,145.062,90.03,5.295,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.109,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
29,baseline,-7.531,145.328,90.03,5.332,0.000,0.000,0.750,0.750,0.000,0.000,-0.109,0.102,0,NONE,STRAIGHT,STRAIGHT,False,False
30,baseline,-7.531,145.598,90.03,5.458,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.108,0.102,0,NONE,STRAIGHT,STRAIGHT,False,False
31,baseline,-7.532,145.874,90.03,5.573,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.108,0.104,0,NONE,STRAIGHT,STRAIGHT,False,False
32,baseline,-7.532,146.158,90.02,5.759,0.000,0.000,0.750,0.750,0.000,0.000,-0.107,0.108,0,NONE,STRAIGHT,STRAIGHT,False,False
33,baseline,-7.532,146.451,90.02,5.918,0.001,0.001,0.750,0.750,0.000,0.000,-0.107,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
34,baseline,-7.532,146.753,90.02,6.134,0.000,0.000,0.750,0.750,0.000,0.000,-0.106,0.108,0,NONE,STRAIGHT,STRAIGHT,False,False
35,baseline,-7.532,147.065,90.03,6.314,-0.000,-0.000,0.320,0.320,0.000,0.000,-0.106,0.103,0,NONE,STRAIGHT,STRAIGHT,False,False
36,baseline,-7.532,147.387,90.03,6.526,-0.000,-0.000,0.030,0.030,0.000,0.000,-0.105,0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
37,baseline,-7.532,147.717,90.03,6.634,-0.001,-0.001,0.107,0.107,0.000,0.000,-0.105,0.099,0,NONE,STRAIGHT,STRAIGHT,False,False
38,baseline,-7.532,148.052,90.03,6.727,0.001,0.001,0.107,0.107,0.000,0.000,-0.104,0.103,0,NONE,STRAIGHT,STRAIGHT,False,False
39,baseline,-7.533,148.388,90.03,6.725,-0.002,-0.002,0.107,0.107,0.000,0.000,-0.103,0.103,0,NONE,STRAIGHT,STRAIGHT,False,False
40,baseline,-7.533,148.725,90.02,6.727,0.001,0.001,0.107,0.107,0.000,0.000,-0.103,0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
41,baseline,-7.533,149.059,90.02,6.662,-0.001,-0.001,0.104,0.104,0.000,0.000,-0.102,0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
42,baseline,-7.533,149.391,90.02,6.622,0.001,0.001,0.101,0.101,0.000,0.000,-0.101,0.108,0,NONE,STRAIGHT,STRAIGHT,False,False
43,baseline,-7.533,149.719,90.02,6.526,0.000,0.000,0.098,0.098,0.000,0.000,-0.101,0.108,0,NONE,STRAIGHT,STRAIGHT,False,False
44,baseline,-7.533,150.044,90.02,6.465,-0.001,-0.001,0.095,0.095,0.000,0.000,-0.100,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
45,baseline,-7.533,150.364,90.03,6.352,0.001,0.001,0.092,0.092,0.000,0.000,-0.100,0.104,0,NONE,STRAIGHT,STRAIGHT,False,False
46,baseline,-7.534,150.679,90.03,6.280,-0.001,-0.001,0.306,0.306,0.000,0.000,-0.099,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
47,baseline,-7.534,150.989,90.03,6.163,-0.002,-0.002,0.393,0.393,0.000,0.000,-0.099,0.102,0,NONE,STRAIGHT,STRAIGHT,False,False
48,baseline,-7.534,151.296,90.02,6.111,0.001,0.001,0.562,0.562,0.000,0.000,-0.098,0.108,0,NONE,STRAIGHT,STRAIGHT,False,False
49,baseline,-7.534,151.599,90.02,6.040,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.097,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
50,baseline,-7.534,151.901,90.01,6.052,-0.001,-0.001,0.405,0.405,0.000,0.000,-0.097,0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
51,baseline,-7.534,152.204,90.00,6.064,-0.000,-0.000,0.120,0.120,0.000,0.000,-0.096,0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
52,baseline,-7.534,152.509,90.00,6.110,-0.001,-0.001,0.054,0.054,0.000,0.000,-0.095,0.130,0,NONE,STRAIGHT,STRAIGHT,False,False
53,baseline,-7.534,152.814,89.99,6.078,0.000,0.000,0.702,0.702,0.000,0.000,-0.094,0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
54,baseline,-7.533,153.117,89.99,6.063,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.093,0.140,0,NONE,STRAIGHT,STRAIGHT,False,False
55,baseline,-7.533,153.419,89.99,6.013,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.093,0.142,0,NONE,STRAIGHT,STRAIGHT,False,False
56,baseline,-7.533,153.720,89.98,6.048,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.092,0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
57,baseline,-7.533,154.024,89.97,6.092,0.001,0.001,0.750,0.750,0.000,0.000,-0.091,0.087,0,NONE,STRAIGHT,STRAIGHT,False,False
58,baseline,-7.533,154.332,89.97,6.219,-0.001,-0.001,0.237,0.237,0.000,0.000,-0.090,0.051,0,NONE,STRAIGHT,STRAIGHT,False,False
59,baseline,-7.533,154.646,89.97,6.323,0.001,0.001,0.013,0.013,0.000,0.000,-0.089,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
60,baseline,-7.532,154.966,89.97,6.415,-0.001,-0.001,0.064,0.064,0.000,0.000,-0.088,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
61,baseline,-7.532,155.286,89.98,6.401,-0.000,-0.000,0.061,0.061,0.000,0.000,-0.088,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
62,baseline,-7.532,155.606,89.99,6.388,0.002,0.002,0.057,0.057,0.000,0.000,-0.087,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
63,baseline,-7.532,155.923,89.99,6.309,-0.001,-0.001,0.054,0.054,0.000,0.000,-0.086,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
64,baseline,-7.532,156.237,89.99,6.256,0.000,0.000,0.051,0.051,0.000,0.000,-0.085,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
65,baseline,-7.532,156.546,89.99,6.145,-0.000,-0.000,0.048,0.048,0.000,0.000,-0.085,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
