step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
0,baseline,-7.530,142.190,90.00,0.980,0.000,0.000,0.000,0.000,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
1,baseline,-7.530,142.190,90.00,1.470,0.000,0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
2,baseline,-7.530,142.190,90.00,1.960,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
3,baseline,-7.530,142.190,90.00,0.904,0.000,0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
4,baseline,-7.530,142.190,90.00,0.337,0.002,0.002,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
5,baseline,-7.530,142.190,90.00,0.067,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
6,baseline,-7.530,142.190,90.00,0.049,0.002,0.002,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
7,baseline,-7.530,142.190,90.00,0.088,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
8,baseline,-7.530,142.190,90.00,0.092,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
9,baseline,-7.530,142.190,90.00,0.080,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
10,baseline,-7.530,142.190,90.00,0.064,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
11,baseline,-7.530,142.190,90.00,0.049,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
12,baseline,-7.530,142.202,90.00,0.540,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
13,baseline,-7.530,142.255,90.00,1.312,0.001,0.001,0.750,0.750,0.000,0.000,-0.114,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
14,baseline,-7.530,142.337,90.00,1.840,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.114,0.132,0,NONE,STRAIGHT,STRAIGHT,False,False
15,baseline,-7.530,142.442,90.01,2.258,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.114,0.122,0,NONE,STRAIGHT,STRAIGHT,False,False
16,baseline,-7.530,142.565,90.00,2.591,0.002,0.002,0.750,0.750,0.000,0.000,-0.114,0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
17,baseline,-7.530,142.704,90.01,2.882,0.000,0.000,0.750,0.750,0.000,0.000,-0.113,0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
18,baseline,-7.530,142.856,90.01,3.163,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.113,0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
19,baseline,-7.530,143.023,90.01,3.437,0.002,0.002,0.750,0.750,0.000,0.000,-0.113,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
20,baseline,-7.530,143.202,90.00,3.700,0.001,0.001,0.750,0.750,0.000,0.000,-0.112,0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
21,baseline,-7.530,143.395,90.01,3.951,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.112,0.121,0,NONE,STRAIGHT,STRAIGHT,False,False
22,baseline,-7.530,143.600,90.01,4.192,0.001,0.001,0.750,0.750,0.000,0.000,-0.112,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
23,baseline,-7.530,143.816,90.01,4.426,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.111,0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
24,baseline,-7.530,144.044,90.01,4.655,0.001,0.001,0.750,0.750,0.000,0.000,-0.111,0.116,0,NONE,STRAIGHT,STRAIGHT,False,False
25,baseline,-7.530,144.284,90.02,4.880,0.001,0.001,0.750,0.750,0.000,0.000,-0.110,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
26,baseline,-7.531,144.535,90.02,5.103,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.110,0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
27,baseline,-7.531,144.796,90.03,5.286,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.110,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
28,baseline,-7.531,145.060,90.03,5.294,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.109,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
29,baseline,-7.531,145.325,90.03,5.331,0.000,0.000,0.750,0.750,0.000,0.000,-0.109,0.104,0,NONE,STRAIGHT,STRAIGHT,False,False
30,baseline,-7.531,145.596,90.02,5.457,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.108,0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
31,baseline,-7.531,145.872,90.02,5.572,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.107,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
32,baseline,-7.531,146.156,90.01,5.758,0.000,0.000,0.750,0.750,0.000,0.000,-0.107,0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
33,baseline,-7.531,146.448,90.01,5.917,0.001,0.001,0.750,0.750,0.000,0.000,-0.106,0.121,0,NONE,STRAIGHT,STRAIGHT,False,False
34,baseline,-7.531,146.751,90.01,6.133,0.000,0.000,0.750,0.750,0.000,0.000,-0.105,0.121,0,NONE,STRAIGHT,STRAIGHT,False,False
35,baseline,-7.531,147.063,90.01,6.313,0.000,0.000,0.182,0.182,0.000,0.000,-0.105,0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
36,baseline,-7.531,147.385,90.01,6.525,-0.000,-0.000,0.057,0.057,0.000,0.000,-0.104,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
37,baseline,-7.531,147.714,90.01,6.616,-0.001,-0.001,0.106,0.106,0.000,0.000,-0.104,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
38,baseline,-7.531,148.047,90.01,6.674,0.002,0.002,0.106,0.106,0.000,0.000,-0.103,0.121,0,NONE,STRAIGHT,STRAIGHT,False,False
39,baseline,-7.531,148.380,90.01,6.649,-0.002,-0.002,0.106,0.106,0.000,0.000,-0.102,0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
40,baseline,-7.531,148.712,90.01,6.635,0.002,0.002,0.106,0.106,0.000,0.000,-0.101,0.121,0,NONE,STRAIGHT,STRAIGHT,False,False
41,baseline,-7.531,149.042,90.00,6.559,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.101,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
42,baseline,-7.531,149.368,89.99,6.496,0.001,0.001,0.100,0.100,0.000,0.000,-0.100,0.137,0,NONE,STRAIGHT,STRAIGHT,False,False
43,baseline,-7.531,149.688,89.98,6.338,0.001,0.001,0.000,0.000,1.000,1.000,-0.099,0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
44,baseline,-7.531,150.001,89.98,6.197,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.098,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
45,baseline,-7.531,150.296,89.98,5.505,0.001,0.001,0.750,0.750,0.000,0.000,-0.097,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
46,baseline,-7.531,150.531,89.98,4.165,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.097,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
47,baseline,-7.531,150.699,89.98,2.819,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.096,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
48,baseline,-7.531,150.845,89.98,3.071,0.002,0.002,0.750,0.750,0.000,0.000,-0.096,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
49,baseline,-7.531,151.008,89.98,3.349,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.095,0.149,0,NONE,STRAIGHT,STRAIGHT,False,False
50,baseline,-7.530,151.184,89.98,3.618,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.095,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
51,baseline,-7.530,151.372,89.97,3.868,0.000,0.000,0.750,0.750,0.000,0.000,-0.094,0.156,0,NONE,STRAIGHT,STRAIGHT,False,False
52,baseline,-7.530,151.573,89.97,4.110,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.094,0.157,0,NONE,STRAIGHT,STRAIGHT,False,False
53,baseline,-7.530,151.786,89.97,4.345,0.001,0.001,0.750,0.750,0.000,0.000,-0.093,0.161,0,NONE,STRAIGHT,STRAIGHT,False,False
54,baseline,-7.530,152.010,89.97,4.574,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.092,0.162,0,NONE,STRAIGHT,STRAIGHT,False,False
55,baseline,-7.530,152.246,89.97,4.801,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.092,0.162,0,NONE,STRAIGHT,STRAIGHT,False,False
56,baseline,-7.529,152.492,89.96,5.024,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.091,0.167,0,NONE,STRAIGHT,STRAIGHT,False,False
57,baseline,-7.529,152.750,89.96,5.223,0.002,0.002,0.000,0.000,1.000,1.000,-0.090,0.171,0,NONE,STRAIGHT,STRAIGHT,False,False
58,baseline,-7.529,153.009,89.96,4.933,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.089,0.168,0,NONE,STRAIGHT,STRAIGHT,False,False
59,baseline,-7.529,153.239,89.96,4.536,0.002,0.002,0.750,0.750,0.000,0.000,-0.089,0.166,0,NONE,STRAIGHT,STRAIGHT,False,False
60,baseline,-7.529,153.469,89.97,4.649,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.088,0.155,0,NONE,STRAIGHT,STRAIGHT,False,False
61,baseline,-7.529,153.706,89.97,4.785,0.000,0.000,0.750,0.750,0.000,0.000,-0.087,0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
62,baseline,-7.529,153.950,89.97,4.956,0.002,0.002,0.750,0.750,0.000,0.000,-0.087,0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
63,baseline,-7.528,154.204,89.97,5.147,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.086,0.064,0,NONE,STRAIGHT,STRAIGHT,False,False
64,baseline,-7.529,154.466,89.98,5.289,0.000,0.000,0.381,0.381,0.000,0.000,-0.086,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
65,baseline,-7.529,154.729,89.99,5.252,0.000,0.000,0.363,0.363,0.000,0.000,-0.085,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
