step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
0,baseline,-7.530,142.190,90.00,0.980,0.000,0.000,0.000,0.000,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
1,baseline,-7.530,142.190,90.00,1.470,0.000,0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
2,baseline,-7.530,142.190,90.00,1.960,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
3,baseline,-7.530,142.190,90.00,0.904,0.000,0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
4,baseline,-7.530,142.190,90.00,0.337,0.002,0.002,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
5,baseline,-7.530,142.190,90.00,0.067,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
6,baseline,-7.530,142.190,90.00,0.049,0.002,0.002,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
7,baseline,-7.530,142.190,90.00,0.088,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
8,baseline,-7.530,142.190,90.00,0.092,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
9,baseline,-7.530,142.190,90.00,0.080,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
10,baseline,-7.530,142.190,90.00,0.064,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
11,baseline,-7.530,142.190,90.00,0.049,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
12,baseline,-7.530,142.202,90.00,0.540,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
13,baseline,-7.530,142.255,90.00,1.312,0.001,0.001,0.750,0.750,0.000,0.000,-0.114,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
14,baseline,-7.530,142.337,90.00,1.812,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.114,0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
15,baseline,-7.530,142.441,90.00,2.234,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.114,0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
16,baseline,-7.530,142.562,90.00,2.562,0.002,0.002,0.750,0.750,0.000,0.000,-0.114,0.125,0,NONE,STRAIGHT,STRAIGHT,False,False
17,baseline,-7.530,142.700,90.01,2.869,0.000,0.000,0.750,0.750,0.000,0.000,-0.114,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
18,baseline,-7.530,142.852,90.01,3.148,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.113,0.122,0,NONE,STRAIGHT,STRAIGHT,False,False
19,baseline,-7.530,143.018,90.00,3.433,0.002,0.002,0.750,0.750,0.000,0.000,-0.113,0.125,0,NONE,STRAIGHT,STRAIGHT,False,False
20,baseline,-7.530,143.197,90.00,3.697,0.001,0.001,0.750,0.750,0.000,0.000,-0.112,0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
21,baseline,-7.530,143.390,90.00,3.950,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.112,0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
22,baseline,-7.530,143.594,90.00,4.190,0.001,0.001,0.750,0.750,0.000,0.000,-0.111,0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
23,baseline,-7.530,143.811,90.00,4.424,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.111,0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
24,baseline,-7.530,144.039,89.99,4.653,0.001,0.001,0.750,0.750,0.000,0.000,-0.110,0.134,0,NONE,STRAIGHT,STRAIGHT,False,False
25,baseline,-7.530,144.278,89.99,4.878,0.001,0.001,0.750,0.750,0.000,0.000,-0.110,0.138,0,NONE,STRAIGHT,STRAIGHT,False,False
26,baseline,-7.530,144.529,89.99,5.101,0.000,0.000,0.750,0.750,0.000,0.000,-0.109,0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
27,baseline,-7.530,144.790,90.00,5.284,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.109,0.130,0,NONE,STRAIGHT,STRAIGHT,False,False
28,baseline,-7.530,145.054,90.00,5.292,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.108,0.128,0,NONE,STRAIGHT,STRAIGHT,False,False
29,baseline,-7.530,145.320,90.00,5.329,0.001,0.001,0.750,0.750,0.000,0.000,-0.107,0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
30,baseline,-7.530,145.590,90.00,5.455,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.107,0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
31,baseline,-7.530,145.866,90.00,5.570,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.106,0.125,0,NONE,STRAIGHT,STRAIGHT,False,False
32,baseline,-7.530,146.150,90.00,5.756,0.000,0.000,0.750,0.750,0.000,0.000,-0.106,0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
33,baseline,-7.530,146.442,90.00,5.915,0.001,0.001,0.750,0.750,0.000,0.000,-0.105,0.128,0,NONE,STRAIGHT,STRAIGHT,False,False
34,baseline,-7.530,146.744,90.00,6.131,0.000,0.000,0.750,0.750,0.000,0.000,-0.104,0.128,0,NONE,STRAIGHT,STRAIGHT,False,False
35,baseline,-7.530,147.056,90.00,6.311,0.000,0.000,0.000,0.000,0.000,0.000,-0.104,0.125,0,NONE,STRAIGHT,STRAIGHT,False,False
36,baseline,-7.530,147.379,90.01,6.523,-0.000,-0.000,0.090,0.090,0.000,0.000,-0.103,0.121,0,NONE,STRAIGHT,STRAIGHT,False,False
37,baseline,-7.530,147.708,90.01,6.611,-0.001,-0.001,0.106,0.106,0.000,0.000,-0.102,0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
38,baseline,-7.530,148.040,90.01,6.663,0.002,0.002,0.106,0.106,0.000,0.000,-0.102,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
39,baseline,-7.530,148.372,90.02,6.633,-0.002,-0.002,0.106,0.106,0.000,0.000,-0.101,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
40,baseline,-7.531,148.703,90.02,6.616,0.002,0.002,0.106,0.106,0.000,0.000,-0.101,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
41,baseline,-7.531,149.032,90.02,6.538,-0.001,-0.001,0.103,0.103,0.000,0.000,-0.100,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
42,baseline,-7.531,149.357,90.03,6.489,0.001,0.001,0.100,0.100,0.000,0.000,-0.099,0.103,0,NONE,STRAIGHT,STRAIGHT,False,False
43,baseline,-7.531,149.679,90.03,6.387,0.000,0.000,0.000,0.000,1.000,1.000,-0.099,0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
44,baseline,-7.531,149.996,90.03,6.308,-0.001,-0.001,0.094,0.094,0.000,0.000,-0.098,0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
45,baseline,-7.531,150.307,90.03,6.169,0.000,0.000,0.091,0.091,0.000,0.000,-0.098,0.102,0,NONE,STRAIGHT,STRAIGHT,False,False
46,baseline,-7.531,150.613,90.03,6.089,-0.001,-0.001,0.088,0.088,0.000,0.000,-0.097,0.103,0,NONE,STRAIGHT,STRAIGHT,False,False
47,baseline,-7.532,150.913,90.02,5.959,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.097,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
48,baseline,-7.532,151.209,90.02,5.882,0.001,0.001,0.000,0.000,0.000,0.000,-0.096,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
49,baseline,-7.532,151.500,90.02,5.770,-0.002,-0.002,0.466,0.466,0.000,0.000,-0.095,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
50,baseline,-7.532,151.786,90.01,5.704,-0.001,-0.001,0.013,0.013,0.000,0.000,-0.095,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
51,baseline,-7.532,152.068,90.01,5.594,-0.000,-0.000,0.074,0.074,0.000,0.000,-0.094,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
52,baseline,-7.532,152.346,90.00,5.527,-0.002,-0.002,0.071,0.071,0.000,0.000,-0.093,0.128,0,NONE,STRAIGHT,STRAIGHT,False,False
53,baseline,-7.531,152.619,90.00,5.405,0.000,0.000,0.000,0.000,1.000,1.000,-0.093,0.133,0,NONE,STRAIGHT,STRAIGHT,False,False
54,baseline,-7.531,152.887,89.99,5.333,-0.001,-0.001,0.065,0.065,0.000,0.000,-0.092,0.141,0,NONE,STRAIGHT,STRAIGHT,False,False
55,baseline,-7.531,153.150,89.98,5.207,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.091,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
56,baseline,-7.531,153.408,89.97,5.137,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.090,0.154,0,NONE,STRAIGHT,STRAIGHT,False,False
57,baseline,-7.531,153.661,89.97,5.036,0.001,0.001,0.750,0.750,0.000,0.000,-0.089,0.132,0,NONE,STRAIGHT,STRAIGHT,False,False
58,baseline,-7.531,153.913,89.97,5.029,-0.001,-0.001,0.701,0.701,0.000,0.000,-0.089,0.102,0,NONE,STRAIGHT,STRAIGHT,False,False
59,baseline,-7.530,154.164,89.97,5.030,0.002,0.002,0.750,0.750,0.000,0.000,-0.088,0.068,0,NONE,STRAIGHT,STRAIGHT,False,False
60,baseline,-7.531,154.418,89.98,5.128,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.088,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
61,baseline,-7.530,154.678,89.98,5.221,-0.000,-0.000,0.272,0.272,0.000,0.000,-0.087,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
62,baseline,-7.530,154.943,89.98,5.378,0.002,0.002,0.000,0.000,0.000,0.000,-0.086,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
63,baseline,-7.530,155.214,89.99,5.434,-0.001,-0.001,0.055,0.055,0.000,0.000,-0.086,-0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
64,baseline,-7.530,155.488,89.99,5.475,0.001,0.001,0.000,0.000,1.000,1.000,-0.085,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
65,baseline,-7.530,155.760,89.99,5.433,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.084,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
