step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
0,shield,193.780,266.430,-90.00,0.980,0.000,0.000,0.000,0.000,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,False,False
1,shield,193.780,266.430,-90.00,1.470,1.000,-0.054,0.000,0.600,1.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
2,shield,193.780,266.430,-90.00,1.960,1.000,-0.054,0.750,0.600,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
3,shield,193.780,266.430,-90.00,0.904,1.000,-0.045,0.000,0.600,1.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
4,shield,193.780,266.430,-90.00,0.337,1.000,-0.045,0.000,0.600,1.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
5,shield,193.780,266.430,-90.00,0.067,1.000,-0.045,0.750,0.600,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
6,shield,193.780,266.430,-90.00,0.049,1.000,-0.045,0.750,0.600,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
7,shield,193.780,266.430,-90.00,0.088,1.000,-0.045,0.750,0.600,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
8,shield,193.780,266.430,-90.00,0.092,1.000,-0.045,0.000,0.600,1.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
9,shield,193.780,266.430,-90.00,0.080,1.000,-0.045,0.750,0.600,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
10,shield,193.780,266.430,-90.00,0.064,1.000,-0.045,0.750,0.600,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
