step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
0,baseline,-7.530,142.190,90.00,0.980,0.000,0.000,0.000,0.000,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
1,baseline,-7.530,142.190,90.00,1.470,0.000,0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
2,baseline,-7.530,142.190,90.00,1.960,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
3,baseline,-7.530,142.190,90.00,0.904,0.000,0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
4,baseline,-7.530,142.190,90.00,0.337,0.002,0.002,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
5,baseline,-7.530,142.190,90.00,0.067,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
6,baseline,-7.530,142.190,90.00,0.049,0.002,0.002,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
7,baseline,-7.530,142.190,90.00,0.088,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
8,baseline,-7.530,142.190,90.00,0.092,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
9,baseline,-7.530,142.190,90.00,0.080,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
10,baseline,-7.530,142.190,90.00,0.064,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
11,baseline,-7.530,142.190,90.00,0.049,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
12,baseline,-7.530,142.202,90.00,0.540,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
13,baseline,-7.530,142.255,90.00,1.312,0.001,0.001,0.750,0.750,0.000,0.000,-0.114,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
14,baseline,-7.530,142.337,90.00,1.838,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.114,0.132,0,NONE,STRAIGHT,STRAIGHT,False,False
15,baseline,-7.530,142.442,90.01,2.272,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.114,0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
16,baseline,-7.530,142.566,90.00,2.605,0.002,0.002,0.750,0.750,0.000,0.000,-0.114,0.130,0,NONE,STRAIGHT,STRAIGHT,False,False
17,baseline,-7.530,143.204,90.02,3.701,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.113,0.107,0,NONE,STRAIGHT,STRAIGHT,False,False
18,baseline,-7.530,143.397,90.02,3.952,0.000,0.000,0.750,0.750,0.000,0.000,-0.112,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
19,baseline,-7.530,143.602,90.02,4.193,0.001,0.001,0.750,0.750,0.000,0.000,-0.112,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
20,baseline,-7.531,143.818,90.02,4.426,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.112,0.108,0,NONE,STRAIGHT,STRAIGHT,False,False
21,baseline,-7.531,144.046,90.02,4.655,0.001,0.001,0.750,0.750,0.000,0.000,-0.111,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
22,baseline,-7.531,144.286,90.02,4.881,0.001,0.001,0.750,0.750,0.000,0.000,-0.111,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
23,baseline,-7.531,144.537,90.02,5.104,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.110,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
24,baseline,-7.531,144.798,90.03,5.286,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.110,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
25,baseline,-7.531,145.062,90.03,5.295,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.109,0.103,0,NONE,STRAIGHT,STRAIGHT,False,False
26,baseline,-7.531,145.328,90.02,5.332,0.001,0.001,0.750,0.750,0.000,0.000,-0.109,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
27,baseline,-7.531,145.598,90.02,5.458,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.108,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
28,baseline,-7.531,145.874,90.02,5.573,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.108,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
29,baseline,-7.531,146.158,90.01,5.759,0.000,0.000,0.750,0.750,0.000,0.000,-0.107,0.116,0,NONE,STRAIGHT,STRAIGHT,False,False
30,baseline,-7.531,146.451,90.01,5.918,0.001,0.001,0.750,0.750,0.000,0.000,-0.106,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
31,baseline,-7.531,146.753,90.01,6.134,0.000,0.000,0.750,0.750,0.000,0.000,-0.106,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
32,baseline,-7.531,147.065,90.01,6.314,0.000,0.000,0.233,0.233,0.000,0.000,-0.105,0.122,0,NONE,STRAIGHT,STRAIGHT,False,False
33,baseline,-7.531,147.387,90.01,6.526,-0.000,-0.000,0.037,0.037,0.000,0.000,-0.104,0.120,0,NONE,STRAIGHT,STRAIGHT,False,False
34,baseline,-7.532,147.717,90.01,6.626,-0.001,-0.001,0.097,0.097,0.000,0.000,-0.104,0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
35,baseline,-7.532,148.051,90.01,6.704,0.002,0.002,0.097,0.097,0.000,0.000,-0.103,0.121,0,NONE,STRAIGHT,STRAIGHT,False,False
36,baseline,-7.531,148.386,90.00,6.690,-0.002,-0.002,0.097,0.097,0.000,0.000,-0.102,0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
37,baseline,-7.531,148.720,89.99,6.683,0.002,0.002,0.097,0.097,0.000,0.000,-0.101,0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
38,baseline,-7.531,149.052,89.99,6.611,-0.001,-0.001,0.097,0.097,0.000,0.000,-0.100,0.137,0,NONE,STRAIGHT,STRAIGHT,False,False
39,baseline,-7.531,149.381,89.99,6.566,0.001,0.001,0.097,0.097,0.000,0.000,-0.100,0.138,0,NONE,STRAIGHT,STRAIGHT,False,False
40,baseline,-7.531,149.707,89.99,6.465,0.001,0.001,0.097,0.097,0.000,0.000,-0.099,0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
41,baseline,-7.531,150.028,90.00,6.401,-0.001,-0.001,0.094,0.094,0.000,0.000,-0.098,0.132,0,NONE,STRAIGHT,STRAIGHT,False,False
42,baseline,-7.531,150.344,90.00,6.285,0.001,0.001,0.091,0.091,0.000,0.000,-0.097,0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
43,baseline,-7.531,150.656,89.99,6.212,-0.000,-0.000,0.453,0.453,0.000,0.000,-0.097,0.134,0,NONE,STRAIGHT,STRAIGHT,False,False
44,baseline,-7.531,150.963,89.99,6.094,-0.002,-0.002,0.434,0.434,0.000,0.000,-0.096,0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
45,baseline,-7.531,151.267,89.99,6.045,0.002,0.002,0.015,0.015,0.000,0.000,-0.095,0.143,0,NONE,STRAIGHT,STRAIGHT,False,False
46,baseline,-7.531,151.567,89.99,5.969,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.094,0.142,0,NONE,STRAIGHT,STRAIGHT,False,False
47,baseline,-7.531,151.864,89.98,5.926,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.094,0.145,0,NONE,STRAIGHT,STRAIGHT,False,False
48,baseline,-7.530,152.158,89.98,5.849,0.000,0.000,0.000,0.000,0.000,0.000,-0.093,0.153,0,NONE,STRAIGHT,STRAIGHT,False,False
49,baseline,-7.530,152.450,89.97,5.846,-0.001,-0.001,0.075,0.075,0.000,0.000,-0.092,0.158,0,NONE,STRAIGHT,STRAIGHT,False,False
50,baseline,-7.530,152.740,89.97,5.781,0.000,0.000,0.672,0.672,0.000,0.000,-0.091,0.159,0,NONE,STRAIGHT,STRAIGHT,False,False
51,baseline,-7.530,153.028,89.97,5.743,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.090,0.157,0,NONE,STRAIGHT,STRAIGHT,False,False
52,baseline,-7.530,153.313,89.97,5.668,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.089,0.158,0,NONE,STRAIGHT,STRAIGHT,False,False
53,baseline,-7.530,153.597,89.97,5.678,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.089,0.142,0,NONE,STRAIGHT,STRAIGHT,False,False
54,baseline,-7.529,153.881,89.96,5.696,0.001,0.001,0.750,0.750,0.000,0.000,-0.088,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
55,baseline,-7.529,154.169,89.96,5.805,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.087,0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
56,baseline,-7.529,154.462,89.96,5.909,0.002,0.002,0.750,0.750,0.000,0.000,-0.086,0.045,0,NONE,STRAIGHT,STRAIGHT,False,False
57,baseline,-7.529,154.763,89.97,6.083,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.085,0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
58,baseline,-7.529,155.072,89.97,6.235,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.084,0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
59,baseline,-7.529,155.389,89.97,6.428,0.002,0.002,0.066,0.066,0.000,0.000,-0.084,0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
60,baseline,-7.528,155.713,89.97,6.505,-0.001,-0.001,0.063,0.063,0.000,0.000,-0.083,0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
61,baseline,-7.528,156.040,89.97,6.551,0.001,0.001,0.000,0.000,1.000,1.000,-0.082,0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
62,baseline,-7.528,156.366,89.97,6.494,0.000,0.000,0.000,0.000,1.000,1.000,-0.081,0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
63,baseline,-7.528,156.689,89.97,6.418,0.000,0.000,0.000,0.000,1.000,1.000,-0.080,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
64,baseline,-7.528,157.005,89.97,6.242,0.001,0.001,0.000,0.000,1.000,1.000,-0.079,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
65,baseline,-7.528,157.312,89.98,6.091,0.002,0.002,0.047,0.047,0.000,0.000,-0.078,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
