step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
0,baseline,-7.530,142.190,90.00,0.980,0.000,0.000,0.000,0.000,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
1,baseline,-7.530,142.190,90.00,1.470,0.000,0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
2,baseline,-7.530,142.190,90.00,1.960,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
3,baseline,-7.530,142.190,90.00,0.904,0.000,0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
4,baseline,-7.530,142.190,90.00,0.337,0.002,0.002,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
5,baseline,-7.530,142.190,90.00,0.067,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
6,baseline,-7.530,142.190,90.00,0.049,0.002,0.002,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
7,baseline,-7.530,142.190,90.00,0.088,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
8,baseline,-7.530,142.190,90.00,0.092,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
9,baseline,-7.530,142.190,90.00,0.080,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
10,baseline,-7.530,142.190,90.00,0.064,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
11,baseline,-7.530,142.190,90.00,0.049,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
12,baseline,-7.530,142.190,90.00,0.037,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
13,baseline,-7.530,142.202,90.00,0.543,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
14,baseline,-7.530,142.255,90.00,1.305,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.114,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
15,baseline,-7.530,142.336,90.00,1.834,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.114,0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
16,baseline,-7.530,142.441,89.99,2.250,0.002,0.002,0.750,0.750,0.000,0.000,-0.114,0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
17,baseline,-7.530,142.564,90.00,2.572,0.000,0.000,0.750,0.750,0.000,0.000,-0.114,0.133,0,NONE,STRAIGHT,STRAIGHT,False,False
18,baseline,-7.530,142.702,90.00,2.875,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.113,0.132,0,NONE,STRAIGHT,STRAIGHT,False,False
19,baseline,-7.530,142.854,89.99,3.151,0.002,0.002,0.750,0.750,0.000,0.000,-0.113,0.135,0,NONE,STRAIGHT,STRAIGHT,False,False
20,baseline,-7.530,143.020,90.00,3.435,0.001,0.001,0.750,0.750,0.000,0.000,-0.113,0.132,0,NONE,STRAIGHT,STRAIGHT,False,False
21,baseline,-7.530,143.199,90.00,3.698,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.112,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
22,baseline,-7.530,143.392,90.00,3.950,0.001,0.001,0.750,0.750,0.000,0.000,-0.112,0.128,0,NONE,STRAIGHT,STRAIGHT,False,False
23,baseline,-7.530,143.597,90.00,4.191,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.112,0.126,0,NONE,STRAIGHT,STRAIGHT,False,False
24,baseline,-7.530,143.813,90.00,4.425,0.001,0.001,0.750,0.750,0.000,0.000,-0.111,0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
25,baseline,-7.530,144.041,90.00,4.653,0.001,0.001,0.750,0.750,0.000,0.000,-0.111,0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
26,baseline,-7.530,144.281,90.01,4.879,0.000,0.000,0.750,0.750,0.000,0.000,-0.110,0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
27,baseline,-7.530,144.531,90.01,5.102,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.110,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
28,baseline,-7.530,144.793,90.01,5.284,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.109,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
29,baseline,-7.530,145.057,90.01,5.293,0.001,0.001,0.750,0.750,0.000,0.000,-0.109,0.120,0,NONE,STRAIGHT,STRAIGHT,False,False
30,baseline,-7.530,145.322,90.01,5.329,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.108,0.120,0,NONE,STRAIGHT,STRAIGHT,False,False
31,baseline,-7.530,145.592,90.01,5.455,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.107,0.121,0,NONE,STRAIGHT,STRAIGHT,False,False
32,baseline,-7.530,145.868,90.00,5.571,0.000,0.000,0.750,0.750,0.000,0.000,-0.107,0.125,0,NONE,STRAIGHT,STRAIGHT,False,False
33,baseline,-7.530,146.152,90.00,5.757,0.001,0.001,0.750,0.750,0.000,0.000,-0.106,0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
34,baseline,-7.530,146.445,90.00,5.916,0.000,0.000,0.750,0.750,0.000,0.000,-0.106,0.125,0,NONE,STRAIGHT,STRAIGHT,False,False
35,baseline,-7.531,146.747,90.01,6.131,0.000,0.000,0.750,0.750,0.000,0.000,-0.105,0.122,0,NONE,STRAIGHT,STRAIGHT,False,False
36,baseline,-7.531,147.059,90.01,6.312,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.104,0.120,0,NONE,STRAIGHT,STRAIGHT,False,False
37,baseline,-7.531,147.381,90.01,6.523,-0.001,-0.001,0.106,0.106,0.000,0.000,-0.104,0.120,0,NONE,STRAIGHT,STRAIGHT,False,False
38,baseline,-7.531,147.710,90.01,6.617,0.002,0.002,0.109,0.109,0.000,0.000,-0.103,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
39,baseline,-7.531,148.043,90.00,6.679,-0.002,-0.002,0.109,0.109,0.000,0.000,-0.102,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
40,baseline,-7.530,148.377,89.99,6.657,0.002,0.002,0.109,0.109,0.000,0.000,-0.101,0.138,0,NONE,STRAIGHT,STRAIGHT,False,False
41,baseline,-7.530,148.709,89.99,6.646,-0.001,-0.001,0.106,0.106,0.000,0.000,-0.100,0.138,0,NONE,STRAIGHT,STRAIGHT,False,False
42,baseline,-7.530,149.039,89.99,6.572,0.002,0.002,0.103,0.103,0.000,0.000,-0.100,0.138,0,NONE,STRAIGHT,STRAIGHT,False,False
43,baseline,-7.530,149.367,89.99,6.526,0.000,0.000,0.100,0.100,0.000,0.000,-0.099,0.134,0,NONE,STRAIGHT,STRAIGHT,False,False
44,baseline,-7.530,149.690,90.00,6.426,-0.001,-0.001,0.097,0.097,0.000,0.000,-0.098,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
45,baseline,-7.530,150.009,90.00,6.362,0.001,0.001,0.094,0.094,0.000,0.000,-0.098,0.126,0,NONE,STRAIGHT,STRAIGHT,False,False
46,baseline,-7.531,150.324,90.01,6.248,-0.001,-0.001,0.094,0.094,0.000,0.000,-0.097,0.122,0,NONE,STRAIGHT,STRAIGHT,False,False
47,baseline,-7.531,150.634,90.01,6.176,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.096,0.122,0,NONE,STRAIGHT,STRAIGHT,False,False
48,baseline,-7.531,150.939,90.00,6.058,0.002,0.002,0.750,0.750,0.000,0.000,-0.095,0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
49,baseline,-7.530,151.241,89.99,6.013,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.095,0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
50,baseline,-7.530,151.540,89.98,5.974,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.094,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
51,baseline,-7.530,151.840,89.97,6.033,0.000,0.000,0.750,0.750,0.000,0.000,-0.093,0.155,0,NONE,STRAIGHT,STRAIGHT,False,False
52,baseline,-7.530,152.144,89.97,6.097,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.092,0.159,0,NONE,STRAIGHT,STRAIGHT,False,False
53,baseline,-7.529,152.453,89.96,6.240,0.001,0.001,0.000,0.000,0.000,0.000,-0.091,0.164,0,NONE,STRAIGHT,STRAIGHT,False,False
54,baseline,-7.529,152.768,89.96,6.355,-0.000,-0.000,0.080,0.080,0.000,0.000,-0.090,0.166,0,NONE,STRAIGHT,STRAIGHT,False,False
55,baseline,-7.529,153.089,89.96,6.452,-0.001,-0.001,0.077,0.077,0.000,0.000,-0.089,0.164,0,NONE,STRAIGHT,STRAIGHT,False,False
56,baseline,-7.529,153.412,89.96,6.445,-0.000,-0.000,0.074,0.074,0.000,0.000,-0.088,0.167,0,NONE,STRAIGHT,STRAIGHT,False,False
57,baseline,-7.528,153.734,89.96,6.441,0.001,0.001,0.071,0.071,0.000,0.000,-0.087,0.135,0,NONE,STRAIGHT,STRAIGHT,False,False
58,baseline,-7.528,154.054,89.95,6.369,-0.001,-0.001,0.068,0.068,0.000,0.000,-0.086,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
59,baseline,-7.528,154.371,89.95,6.323,0.002,0.002,0.065,0.065,0.000,0.000,-0.085,0.068,0,NONE,STRAIGHT,STRAIGHT,False,False
60,baseline,-7.528,154.684,89.95,6.218,-0.001,-0.001,0.061,0.061,0.000,0.000,-0.084,0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
61,baseline,-7.527,154.993,89.96,6.150,0.000,0.000,0.058,0.058,0.000,0.000,-0.083,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
62,baseline,-7.527,155.297,89.96,6.028,0.002,0.002,0.055,0.055,0.000,0.000,-0.082,0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
63,baseline,-7.527,155.596,89.96,5.949,-0.001,-0.001,0.052,0.052,0.000,0.000,-0.082,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
64,baseline,-7.527,155.889,89.97,5.817,0.001,0.001,0.000,0.000,1.000,1.000,-0.081,0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
65,baseline,-7.527,156.178,89.96,5.733,0.000,0.000,0.046,0.046,0.000,0.000,-0.080,0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
