step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
0,baseline,-7.530,142.190,90.00,0.980,0.000,0.000,0.000,0.000,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
1,baseline,-7.530,142.190,90.00,1.470,0.000,0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
2,baseline,-7.530,142.190,90.00,1.960,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
3,baseline,-7.530,142.190,90.00,0.904,0.000,0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
4,baseline,-7.530,142.190,90.00,0.337,0.002,0.002,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
5,baseline,-7.530,142.190,90.00,0.067,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
6,baseline,-7.530,142.190,90.00,0.049,0.002,0.002,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
7,baseline,-7.530,142.190,90.00,0.064,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
8,baseline,-7.530,142.190,90.00,0.049,0.002,0.002,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
9,baseline,-7.530,142.190,90.00,0.037,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
10,baseline,-7.530,142.202,90.00,0.543,0.000,0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
11,baseline,-7.530,142.255,90.00,1.305,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.114,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
12,baseline,-7.530,142.336,90.00,1.834,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.114,0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
13,baseline,-7.530,142.441,89.99,2.240,0.002,0.002,0.750,0.750,0.000,0.000,-0.114,0.137,0,NONE,STRAIGHT,STRAIGHT,False,False
14,baseline,-7.530,142.563,89.99,2.569,0.000,0.000,0.750,0.750,0.000,0.000,-0.114,0.135,0,NONE,STRAIGHT,STRAIGHT,False,False
15,baseline,-7.530,142.700,90.00,2.863,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.113,0.133,0,NONE,STRAIGHT,STRAIGHT,False,False
16,baseline,-7.530,142.852,89.99,3.153,0.002,0.002,0.750,0.750,0.000,0.000,-0.113,0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
17,baseline,-7.530,143.018,90.00,3.427,0.001,0.001,0.750,0.750,0.000,0.000,-0.113,0.133,0,NONE,STRAIGHT,STRAIGHT,False,False
18,baseline,-7.530,143.197,90.00,3.698,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.112,0.130,0,NONE,STRAIGHT,STRAIGHT,False,False
19,baseline,-7.530,143.390,90.00,3.949,0.001,0.001,0.750,0.750,0.000,0.000,-0.112,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
20,baseline,-7.530,143.594,90.00,4.190,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.112,0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
21,baseline,-7.530,143.811,90.00,4.423,0.001,0.001,0.750,0.750,0.000,0.000,-0.111,0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
22,baseline,-7.530,144.039,90.01,4.652,0.001,0.001,0.750,0.750,0.000,0.000,-0.111,0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
23,baseline,-7.530,144.278,90.02,4.878,0.000,0.000,0.734,0.734,0.000,0.000,-0.110,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
24,baseline,-7.531,144.529,90.02,5.099,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.110,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
25,baseline,-7.531,144.789,90.02,5.256,-0.000,-0.000,0.071,0.071,0.000,0.000,-0.109,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
26,baseline,-7.531,145.050,90.01,5.210,0.001,0.001,0.071,0.071,0.000,0.000,-0.109,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
27,baseline,-7.531,145.308,90.01,5.123,-0.001,-0.001,0.441,0.441,0.000,0.000,-0.108,0.120,0,NONE,STRAIGHT,STRAIGHT,False,False
28,baseline,-7.531,145.563,90.01,5.079,-0.001,-0.001,0.631,0.631,0.000,0.000,-0.108,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
29,baseline,-7.531,145.814,90.00,5.002,-0.000,-0.000,0.566,0.566,0.000,0.000,-0.107,0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
30,baseline,-7.531,146.068,90.00,5.160,0.001,0.001,0.000,0.000,0.000,0.000,-0.106,0.130,0,NONE,STRAIGHT,STRAIGHT,False,False
31,baseline,-7.531,146.327,90.00,5.165,0.000,0.000,0.074,0.074,0.000,0.000,-0.106,0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
32,baseline,-7.531,146.585,90.00,5.143,0.000,0.000,0.426,0.426,0.000,0.000,-0.105,0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
33,baseline,-7.531,146.840,90.01,5.064,-0.000,-0.000,0.293,0.293,0.000,0.000,-0.105,0.122,0,NONE,STRAIGHT,STRAIGHT,False,False
34,baseline,-7.531,147.092,90.01,5.046,-0.001,-0.001,0.029,0.029,0.000,0.000,-0.104,0.120,0,NONE,STRAIGHT,STRAIGHT,False,False
35,baseline,-7.531,147.343,90.01,4.991,0.002,0.002,0.075,0.075,0.000,0.000,-0.104,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
36,baseline,-7.531,147.597,90.00,5.095,-0.001,-0.001,0.075,0.075,0.000,0.000,-0.103,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
37,baseline,-7.531,147.848,89.99,4.984,0.002,0.002,0.075,0.075,0.000,0.000,-0.102,0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
38,baseline,-7.530,148.100,89.99,5.019,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.102,0.143,0,NONE,STRAIGHT,STRAIGHT,False,False
39,baseline,-7.530,148.331,89.98,4.304,0.002,0.002,0.750,0.750,0.000,0.000,-0.101,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
40,baseline,-7.530,148.527,89.98,3.830,0.000,0.000,0.750,0.750,0.000,0.000,-0.100,0.149,0,NONE,STRAIGHT,STRAIGHT,False,False
41,baseline,-7.530,148.720,89.98,3.904,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.100,0.147,0,NONE,STRAIGHT,STRAIGHT,False,False
42,baseline,-7.530,148.919,89.98,4.030,0.001,0.001,0.750,0.750,0.000,0.000,-0.099,0.145,0,NONE,STRAIGHT,STRAIGHT,False,False
43,baseline,-7.530,149.126,89.99,4.199,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.099,0.143,0,NONE,STRAIGHT,STRAIGHT,False,False
44,baseline,-7.530,149.341,89.99,4.394,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.099,0.139,0,NONE,STRAIGHT,STRAIGHT,False,False
45,baseline,-7.530,149.567,89.99,4.600,0.002,0.002,0.539,0.539,0.000,0.000,-0.098,0.142,0,NONE,STRAIGHT,STRAIGHT,False,False
46,baseline,-7.530,149.804,89.98,4.813,-0.002,-0.002,0.000,0.000,0.000,0.000,-0.097,0.149,0,NONE,STRAIGHT,STRAIGHT,False,False
47,baseline,-7.530,150.051,89.98,5.011,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.097,0.145,0,NONE,STRAIGHT,STRAIGHT,False,False
48,baseline,-7.530,150.306,89.98,5.159,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.096,0.151,0,NONE,STRAIGHT,STRAIGHT,False,False
49,baseline,-7.529,150.563,90.00,5.092,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.095,0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
50,baseline,-7.529,150.809,89.98,4.631,0.001,0.001,0.064,0.064,0.000,0.000,-0.094,0.154,0,NONE,STRAIGHT,STRAIGHT,False,False
51,baseline,-7.529,151.000,89.99,3.280,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.094,0.135,0,NONE,STRAIGHT,STRAIGHT,False,False
52,baseline,-7.529,151.150,90.00,3.037,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.093,0.128,0,NONE,STRAIGHT,STRAIGHT,False,False
53,baseline,-7.529,151.303,90.00,3.089,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.093,0.130,0,NONE,STRAIGHT,STRAIGHT,False,False
54,baseline,-7.529,151.460,90.00,3.165,0.001,0.001,0.750,0.750,0.000,0.000,-0.092,0.134,0,NONE,STRAIGHT,STRAIGHT,False,False
55,baseline,-7.529,151.622,90.00,3.289,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.092,0.132,0,NONE,STRAIGHT,STRAIGHT,False,False
56,baseline,-7.529,151.792,90.00,3.474,0.001,0.001,0.750,0.750,0.000,0.000,-0.092,0.134,0,NONE,STRAIGHT,STRAIGHT,False,False
57,baseline,-7.529,151.972,89.99,3.684,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.091,0.137,0,NONE,STRAIGHT,STRAIGHT,False,False
58,baseline,-7.528,152.163,89.99,3.914,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.091,0.141,0,NONE,STRAIGHT,STRAIGHT,False,False
59,baseline,-7.528,152.365,89.98,4.141,0.002,0.002,0.750,0.750,0.000,0.000,-0.090,0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
60,baseline,-7.528,152.579,89.99,4.367,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.090,0.141,0,NONE,STRAIGHT,STRAIGHT,False,False
61,baseline,-7.528,152.805,90.00,4.592,0.000,0.000,0.750,0.750,0.000,0.000,-0.089,0.134,0,NONE,STRAIGHT,STRAIGHT,False,False
62,baseline,-7.528,153.041,90.00,4.816,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.089,0.130,0,NONE,STRAIGHT,STRAIGHT,False,False
63,baseline,-7.529,153.288,90.00,5.038,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.088,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
64,baseline,-7.528,153.547,90.00,5.257,0.000,0.000,0.750,0.750,0.000,0.000,-0.088,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
65,baseline,-7.529,153.812,90.00,5.313,0.001,0.001,0.750,0.750,0.000,0.000,-0.087,0.083,0,NONE,STRAIGHT,STRAIGHT,False,False
