step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
0,baseline,-7.530,142.190,90.00,0.980,0.000,0.000,0.000,0.000,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
1,baseline,-7.530,142.190,90.00,1.470,0.000,0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
2,baseline,-7.530,142.190,90.00,1.960,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
3,baseline,-7.530,142.190,90.00,0.904,0.000,0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
4,baseline,-7.530,142.190,90.00,0.337,0.002,0.002,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
5,baseline,-7.530,142.190,90.00,0.067,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
6,baseline,-7.530,142.190,90.00,0.049,0.002,0.002,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
7,baseline,-7.530,142.190,90.00,0.088,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
8,baseline,-7.530,142.190,90.00,0.092,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
9,baseline,-7.530,142.190,90.00,0.080,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
10,baseline,-7.530,142.190,90.00,0.064,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
11,baseline,-7.530,142.190,90.00,0.049,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
12,baseline,-7.530,142.202,90.00,0.540,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
13,baseline,-7.530,142.255,90.00,1.312,0.001,0.001,0.750,0.750,0.000,0.000,-0.114,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
14,baseline,-7.530,142.337,90.00,1.838,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.114,0.132,0,NONE,STRAIGHT,STRAIGHT,False,False
15,baseline,-7.530,142.442,90.01,2.272,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.114,0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
16,baseline,-7.530,142.566,90.00,2.605,0.002,0.002,0.750,0.750,0.000,0.000,-0.114,0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
17,baseline,-7.530,142.705,90.01,2.888,0.000,0.000,0.750,0.750,0.000,0.000,-0.113,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
18,baseline,-7.530,142.858,90.01,3.167,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.113,0.122,0,NONE,STRAIGHT,STRAIGHT,False,False
19,baseline,-7.530,143.024,90.01,3.440,0.002,0.002,0.750,0.750,0.000,0.000,-0.113,0.121,0,NONE,STRAIGHT,STRAIGHT,False,False
20,baseline,-7.530,143.204,90.01,3.701,0.001,0.001,0.750,0.750,0.000,0.000,-0.112,0.120,0,NONE,STRAIGHT,STRAIGHT,False,False
21,baseline,-7.530,143.397,90.02,3.952,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.112,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
22,baseline,-7.530,143.602,90.02,4.193,0.001,0.001,0.750,0.750,0.000,0.000,-0.112,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
23,baseline,-7.531,143.818,90.02,4.426,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.111,0.107,0,NONE,STRAIGHT,STRAIGHT,False,False
24,baseline,-7.531,144.046,90.02,4.655,0.001,0.001,0.750,0.750,0.000,0.000,-0.111,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
25,baseline,-7.531,144.286,90.02,4.881,0.001,0.001,0.750,0.750,0.000,0.000,-0.111,0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
26,baseline,-7.531,144.537,90.03,5.103,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.110,0.103,0,NONE,STRAIGHT,STRAIGHT,False,False
27,baseline,-7.531,144.798,90.03,5.286,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.110,0.099,0,NONE,STRAIGHT,STRAIGHT,False,False
28,baseline,-7.531,145.062,90.03,5.295,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.109,0.098,0,NONE,STRAIGHT,STRAIGHT,False,False
29,baseline,-7.531,145.328,90.03,5.332,0.000,0.000,0.750,0.750,0.000,0.000,-0.109,0.099,0,NONE,STRAIGHT,STRAIGHT,False,False
30,baseline,-7.532,145.598,90.03,5.458,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.109,0.098,0,NONE,STRAIGHT,STRAIGHT,False,False
31,baseline,-7.532,145.874,90.03,5.573,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.108,0.096,0,NONE,STRAIGHT,STRAIGHT,False,False
32,baseline,-7.532,146.158,90.03,5.759,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.108,0.099,0,NONE,STRAIGHT,STRAIGHT,False,False
33,baseline,-7.532,146.451,90.03,5.918,0.001,0.001,0.750,0.750,0.000,0.000,-0.107,0.102,0,NONE,STRAIGHT,STRAIGHT,False,False
34,baseline,-7.532,146.753,90.03,6.134,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.106,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
35,baseline,-7.532,147.065,90.03,6.314,0.000,0.000,0.092,0.092,0.000,0.000,-0.106,0.099,0,NONE,STRAIGHT,STRAIGHT,False,False
36,baseline,-7.532,147.387,90.03,6.526,-0.000,-0.000,0.067,0.067,0.000,0.000,-0.105,0.099,0,NONE,STRAIGHT,STRAIGHT,False,False
37,baseline,-7.533,147.717,90.03,6.617,-0.001,-0.001,0.107,0.107,0.000,0.000,-0.105,0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
38,baseline,-7.533,148.050,90.02,6.676,0.001,0.001,0.107,0.107,0.000,0.000,-0.104,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
39,baseline,-7.533,148.383,90.02,6.651,-0.002,-0.002,0.107,0.107,0.000,0.000,-0.104,0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
40,baseline,-7.533,148.715,90.02,6.638,0.001,0.001,0.107,0.107,0.000,0.000,-0.103,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
41,baseline,-7.533,149.045,90.02,6.563,-0.001,-0.001,0.104,0.104,0.000,0.000,-0.102,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
42,baseline,-7.533,149.371,90.02,6.516,0.001,0.001,0.100,0.100,0.000,0.000,-0.102,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
43,baseline,-7.533,149.694,90.02,6.415,0.000,0.000,0.097,0.097,0.000,0.000,-0.101,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
44,baseline,-7.533,150.013,90.02,6.351,-0.001,-0.001,0.094,0.094,0.000,0.000,-0.100,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
45,baseline,-7.533,150.327,90.02,6.236,0.001,0.001,0.091,0.091,0.000,0.000,-0.100,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
46,baseline,-7.533,150.637,90.02,6.163,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.099,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
47,baseline,-7.534,150.941,90.02,6.045,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.098,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
48,baseline,-7.533,151.242,90.01,5.999,0.001,0.001,0.750,0.750,0.000,0.000,-0.098,0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
49,baseline,-7.534,151.540,90.01,5.959,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.097,0.121,0,NONE,STRAIGHT,STRAIGHT,False,False
50,baseline,-7.533,151.840,90.00,6.017,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.096,0.126,0,NONE,STRAIGHT,STRAIGHT,False,False
51,baseline,-7.533,152.143,90.00,6.080,0.000,0.000,0.163,0.163,0.000,0.000,-0.096,0.133,0,NONE,STRAIGHT,STRAIGHT,False,False
52,baseline,-7.533,152.451,89.99,6.223,-0.002,-0.002,0.031,0.031,0.000,0.000,-0.095,0.141,0,NONE,STRAIGHT,STRAIGHT,False,False
53,baseline,-7.533,152.765,89.98,6.338,0.000,0.000,0.081,0.081,0.000,0.000,-0.094,0.151,0,NONE,STRAIGHT,STRAIGHT,False,False
54,baseline,-7.533,153.086,89.97,6.437,-0.000,-0.000,0.078,0.078,0.000,0.000,-0.093,0.162,0,NONE,STRAIGHT,STRAIGHT,False,False
55,baseline,-7.532,153.408,89.96,6.432,-0.001,-0.001,0.075,0.075,0.000,0.000,-0.092,0.170,0,NONE,STRAIGHT,STRAIGHT,False,False
56,baseline,-7.532,153.729,89.95,6.430,-0.001,-0.001,0.071,0.071,0.000,0.000,-0.091,0.142,0,NONE,STRAIGHT,STRAIGHT,False,False
57,baseline,-7.531,154.049,89.94,6.359,0.001,0.001,0.068,0.068,0.000,0.000,-0.089,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
58,baseline,-7.531,154.365,89.94,6.314,-0.001,-0.001,0.065,0.065,0.000,0.000,-0.088,0.080,0,NONE,STRAIGHT,STRAIGHT,False,False
59,baseline,-7.531,154.678,89.94,6.210,0.002,0.002,0.062,0.062,0.000,0.000,-0.087,0.046,0,NONE,STRAIGHT,STRAIGHT,False,False
60,baseline,-7.531,154.986,89.95,6.143,-0.001,-0.001,0.059,0.059,0.000,0.000,-0.086,0.039,0,NONE,STRAIGHT,STRAIGHT,False,False
61,baseline,-7.530,155.290,89.95,6.022,0.000,0.000,0.056,0.056,0.000,0.000,-0.086,0.035,0,NONE,STRAIGHT,STRAIGHT,False,False
62,baseline,-7.530,155.589,89.95,5.943,0.002,0.002,0.053,0.053,0.000,0.000,-0.085,0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
63,baseline,-7.530,155.882,89.95,5.812,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.084,0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
64,baseline,-7.530,156.170,89.96,5.729,0.001,0.001,0.750,0.750,0.000,0.000,-0.083,0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
65,baseline,-7.530,156.452,89.96,5.597,0.000,0.000,0.750,0.750,0.000,0.000,-0.082,0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
