step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
0,baseline,-7.530,142.190,90.00,0.980,0.000,0.000,0.000,0.000,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
1,baseline,-7.530,142.190,90.00,1.470,0.000,0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
2,baseline,-7.530,142.190,90.00,1.960,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
3,baseline,-7.530,142.190,90.00,0.904,0.000,0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
4,baseline,-7.530,142.190,90.00,0.337,0.002,0.002,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
5,baseline,-7.530,142.190,90.00,0.067,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
6,baseline,-7.530,142.190,90.00,0.049,0.002,0.002,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
7,baseline,-7.530,142.190,90.00,0.088,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
8,baseline,-7.530,142.190,90.00,0.092,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
9,baseline,-7.530,142.190,90.00,0.080,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
10,baseline,-7.530,142.190,90.00,0.064,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
11,baseline,-7.530,142.190,90.00,0.049,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
12,baseline,-7.530,142.202,90.00,0.540,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
13,baseline,-7.530,142.255,90.00,1.312,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
14,baseline,-7.530,142.336,90.00,1.805,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.114,0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
15,baseline,-7.530,142.440,90.00,2.224,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.114,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
16,baseline,-7.530,142.561,90.00,2.555,0.002,0.002,0.750,0.750,0.000,0.000,-0.114,0.130,0,NONE,STRAIGHT,STRAIGHT,False,False
17,baseline,-7.530,142.699,90.00,2.864,0.000,0.000,0.750,0.750,0.000,0.000,-0.113,0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
18,baseline,-7.530,142.850,90.00,3.145,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.113,0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
19,baseline,-7.530,143.016,89.99,3.431,0.002,0.002,0.750,0.750,0.000,0.000,-0.113,0.135,0,NONE,STRAIGHT,STRAIGHT,False,False
20,baseline,-7.530,143.195,90.00,3.695,0.001,0.001,0.750,0.750,0.000,0.000,-0.112,0.132,0,NONE,STRAIGHT,STRAIGHT,False,False
21,baseline,-7.530,143.388,90.00,3.948,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.112,0.125,0,NONE,STRAIGHT,STRAIGHT,False,False
22,baseline,-7.530,143.592,90.01,4.189,0.001,0.001,0.750,0.750,0.000,0.000,-0.112,0.122,0,NONE,STRAIGHT,STRAIGHT,False,False
23,baseline,-7.530,143.809,90.01,4.423,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.111,0.120,0,NONE,STRAIGHT,STRAIGHT,False,False
24,baseline,-7.530,144.037,90.01,4.652,0.001,0.001,0.750,0.750,0.000,0.000,-0.111,0.121,0,NONE,STRAIGHT,STRAIGHT,False,False
25,baseline,-7.530,144.276,90.01,4.878,0.001,0.001,0.750,0.750,0.000,0.000,-0.110,0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
26,baseline,-7.530,144.527,90.02,5.100,0.000,0.000,0.750,0.750,0.000,0.000,-0.110,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
27,baseline,-7.531,144.788,90.02,5.283,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.109,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
28,baseline,-7.531,145.052,90.01,5.291,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.109,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
29,baseline,-7.531,145.317,90.01,5.328,0.001,0.001,0.750,0.750,0.000,0.000,-0.108,0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
30,baseline,-7.531,145.587,90.01,5.454,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.108,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
31,baseline,-7.531,145.863,90.02,5.569,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.107,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
32,baseline,-7.531,146.147,90.01,5.755,0.000,0.000,0.750,0.750,0.000,0.000,-0.107,0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
33,baseline,-7.531,146.440,90.01,5.914,0.001,0.001,0.750,0.750,0.000,0.000,-0.106,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
34,baseline,-7.531,146.742,90.01,6.130,0.000,0.000,0.750,0.750,0.000,0.000,-0.105,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
35,baseline,-7.531,147.054,90.02,6.310,0.000,0.000,0.532,0.532,0.000,0.000,-0.105,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
36,baseline,-7.531,147.376,90.02,6.539,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.104,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
37,baseline,-7.531,147.709,90.02,6.712,-0.001,-0.001,0.108,0.108,0.000,0.000,-0.104,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
38,baseline,-7.531,148.049,90.02,6.846,0.002,0.002,0.108,0.108,0.000,0.000,-0.103,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
39,baseline,-7.531,148.392,90.01,6.870,-0.002,-0.002,0.108,0.108,0.000,0.000,-0.102,0.121,0,NONE,STRAIGHT,STRAIGHT,False,False
40,baseline,-7.531,148.736,90.00,6.886,0.002,0.002,0.108,0.108,0.000,0.000,-0.101,0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
41,baseline,-7.531,149.079,90.00,6.833,-0.001,-0.001,0.105,0.105,0.000,0.000,-0.100,0.132,0,NONE,STRAIGHT,STRAIGHT,False,False
42,baseline,-7.531,149.419,90.00,6.799,0.001,0.001,0.101,0.101,0.000,0.000,-0.100,0.125,0,NONE,STRAIGHT,STRAIGHT,False,False
43,baseline,-7.531,149.756,90.01,6.708,0.000,0.000,0.098,0.098,0.000,0.000,-0.099,0.121,0,NONE,STRAIGHT,STRAIGHT,False,False
44,baseline,-7.532,150.090,90.01,6.649,-0.001,-0.001,0.095,0.095,0.000,0.000,-0.098,0.120,0,NONE,STRAIGHT,STRAIGHT,False,False
45,baseline,-7.532,150.419,90.01,6.538,0.001,0.001,0.092,0.092,0.000,0.000,-0.098,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
46,baseline,-7.532,150.744,90.01,6.466,-0.001,-0.001,0.089,0.089,0.000,0.000,-0.097,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
47,baseline,-7.532,151.064,90.00,6.344,-0.002,-0.002,0.086,0.086,0.000,0.000,-0.096,0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
48,baseline,-7.531,151.378,90.00,6.265,0.002,0.002,0.083,0.083,0.000,0.000,-0.095,0.130,0,NONE,STRAIGHT,STRAIGHT,False,False
49,baseline,-7.531,151.688,90.00,6.137,-0.002,-0.002,0.252,0.252,0.000,0.000,-0.095,0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
50,baseline,-7.531,151.992,89.99,6.059,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.094,0.135,0,NONE,STRAIGHT,STRAIGHT,False,False
51,baseline,-7.531,152.291,89.99,5.929,0.000,0.000,0.000,0.000,1.000,1.000,-0.093,0.141,0,NONE,STRAIGHT,STRAIGHT,False,False
52,baseline,-7.531,152.585,89.98,5.817,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.092,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
53,baseline,-7.531,152.870,89.97,5.641,0.000,0.000,0.750,0.750,0.000,0.000,-0.091,0.155,0,NONE,STRAIGHT,STRAIGHT,False,False
54,baseline,-7.531,153.150,89.97,5.567,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.091,0.158,0,NONE,STRAIGHT,STRAIGHT,False,False
55,baseline,-7.530,153.425,89.97,5.490,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.090,0.157,0,NONE,STRAIGHT,STRAIGHT,False,False
56,baseline,-7.530,153.700,89.97,5.514,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.089,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
57,baseline,-7.530,153.977,89.96,5.548,0.001,0.001,0.750,0.750,0.000,0.000,-0.088,0.102,0,NONE,STRAIGHT,STRAIGHT,False,False
58,baseline,-7.530,154.258,89.96,5.669,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.087,0.068,0,NONE,STRAIGHT,STRAIGHT,False,False
59,baseline,-7.530,154.545,89.97,5.782,0.002,0.002,0.750,0.750,0.000,0.000,-0.087,0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
60,baseline,-7.529,154.839,89.96,5.965,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.086,0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
61,baseline,-7.529,155.142,89.96,6.122,0.000,0.000,0.000,0.000,0.000,0.000,-0.085,0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
62,baseline,-7.529,155.455,89.96,6.319,0.002,0.002,0.066,0.066,0.000,0.000,-0.084,0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
63,baseline,-7.529,155.773,89.96,6.402,-0.001,-0.001,0.063,0.063,0.000,0.000,-0.083,0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
64,baseline,-7.529,156.095,89.96,6.455,0.001,0.001,0.060,0.060,0.000,0.000,-0.082,0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
65,baseline,-7.528,156.417,89.96,6.421,0.000,0.000,0.000,0.000,1.000,1.000,-0.081,0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
