step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
0,shieldnogap,-7.530,142.190,90.00,0.980,0.000,0.000,0.000,0.000,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
1,shieldnogap,-7.530,142.190,90.00,1.470,0.000,0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
2,shieldnogap,-7.530,142.190,90.00,1.960,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
3,shieldnogap,-7.530,142.190,90.00,0.904,0.000,0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
4,shieldnogap,-7.530,142.190,90.00,0.337,0.002,0.002,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
5,shieldnogap,-7.530,142.190,90.00,0.067,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
6,shieldnogap,-7.530,142.190,90.00,0.049,0.002,0.002,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
7,shieldnogap,-7.530,142.190,90.00,0.088,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
8,shieldnogap,-7.530,142.190,90.00,0.092,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
9,shieldnogap,-7.530,142.190,90.00,0.080,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
10,shieldnogap,-7.530,142.190,90.00,0.064,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
11,shieldnogap,-7.530,142.190,90.00,0.049,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
12,shieldnogap,-7.530,142.202,90.00,0.540,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
13,shieldnogap,-7.530,142.255,90.00,1.312,0.001,0.001,0.750,0.750,0.000,0.000,-0.114,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
14,shieldnogap,-7.530,142.337,90.00,1.838,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.114,0.132,0,NONE,STRAIGHT,STRAIGHT,False,False
15,shieldnogap,-7.530,142.442,90.01,2.272,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.114,0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
16,shieldnogap,-7.530,142.566,90.00,2.605,0.002,0.002,0.750,0.750,0.000,0.000,-0.114,0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
17,shieldnogap,-7.530,142.705,90.01,2.888,0.000,0.000,0.750,0.750,0.000,0.000,-0.113,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
18,shieldnogap,-7.530,142.858,90.01,3.167,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.113,0.122,0,NONE,STRAIGHT,STRAIGHT,False,False
19,shieldnogap,-7.530,143.024,90.01,3.440,0.002,0.002,0.750,0.750,0.000,0.000,-0.113,0.121,0,NONE,STRAIGHT,STRAIGHT,False,False
20,shieldnogap,-7.530,143.204,90.01,3.701,0.001,0.001,0.750,0.750,0.000,0.000,-0.112,0.120,0,NONE,STRAIGHT,STRAIGHT,False,False
21,shieldnogap,-7.530,143.397,90.02,3.952,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.112,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
22,shieldnogap,-7.530,143.602,90.02,4.193,0.001,0.001,0.750,0.750,0.000,0.000,-0.112,0.108,0,NONE,STRAIGHT,STRAIGHT,False,False
23,shieldnogap,-7.531,143.818,90.02,4.426,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.112,0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
24,shieldnogap,-7.531,144.046,90.02,4.655,0.001,0.001,0.750,0.750,0.000,0.000,-0.111,0.104,0,NONE,STRAIGHT,STRAIGHT,False,False
25,shieldnogap,-7.531,144.286,90.03,4.881,0.001,0.001,0.750,0.750,0.000,0.000,-0.111,0.099,0,NONE,STRAIGHT,STRAIGHT,False,False
26,shieldnogap,-7.531,144.537,90.04,5.104,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.111,0.093,0,NONE,STRAIGHT,STRAIGHT,False,False
27,shieldnogap,-7.531,144.798,90.04,5.286,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.110,0.092,0,NONE,STRAIGHT,STRAIGHT,False,False
28,shieldnogap,-7.531,145.062,90.03,5.295,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.110,0.096,0,NONE,STRAIGHT,STRAIGHT,False,False
29,shieldnogap,-7.532,145.328,90.03,5.332,0.001,0.001,0.750,0.750,0.000,0.000,-0.109,0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
30,shieldnogap,-7.532,145.598,90.03,5.458,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.109,0.103,0,NONE,STRAIGHT,STRAIGHT,False,False
31,shieldnogap,-7.532,145.874,90.02,5.573,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.108,0.107,0,NONE,STRAIGHT,STRAIGHT,False,False
32,shieldnogap,-7.532,146.158,90.02,5.759,0.000,0.000,0.750,0.750,0.000,0.000,-0.107,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
33,shieldnogap,-7.532,146.451,90.01,5.918,0.001,0.001,0.750,0.750,0.000,0.000,-0.107,0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
34,shieldnogap,-7.532,146.753,90.01,6.134,0.000,0.000,0.750,0.750,0.000,0.000,-0.106,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
35,shieldnogap,-7.532,147.065,90.02,6.314,0.000,0.000,0.403,0.403,0.000,0.000,-0.106,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
36,shieldnogap,-7.532,147.387,90.02,6.526,-0.000,-0.000,0.016,0.016,0.000,0.000,-0.105,0.107,0,NONE,STRAIGHT,STRAIGHT,False,False
37,shieldnogap,-7.532,147.717,90.02,6.632,-0.001,-0.001,0.107,0.107,0.000,0.000,-0.104,0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
38,shieldnogap,-7.532,148.051,90.02,6.698,0.002,0.002,0.107,0.107,0.000,0.000,-0.104,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
39,shieldnogap,-7.532,148.385,90.02,6.678,-0.002,-0.002,0.107,0.107,0.000,0.000,-0.103,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
40,shieldnogap,-7.532,148.719,90.02,6.668,0.002,0.002,0.107,0.107,0.000,0.000,-0.102,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
41,shieldnogap,-7.533,149.050,90.02,6.595,-0.001,-0.001,0.104,0.104,0.000,0.000,-0.102,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
42,shieldnogap,-7.533,149.379,90.02,6.550,0.001,0.001,0.101,0.101,0.000,0.000,-0.101,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
43,shieldnogap,-7.533,149.703,90.02,6.450,0.000,0.000,0.098,0.098,0.000,0.000,-0.100,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
44,shieldnogap,-7.533,150.024,90.02,6.387,-0.001,-0.001,0.095,0.095,0.000,0.000,-0.100,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
45,shieldnogap,-7.533,150.340,90.02,6.272,0.001,0.001,0.092,0.092,0.000,0.000,-0.099,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
46,shieldnogap,-7.533,150.651,90.02,6.200,-0.001,-0.001,0.690,0.690,0.000,0.000,-0.099,0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
47,shieldnogap,-7.533,150.957,90.03,6.078,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.098,0.103,0,NONE,STRAIGHT,STRAIGHT,False,False
48,shieldnogap,-7.533,151.259,90.03,6.005,0.001,0.001,0.750,0.750,0.000,0.000,-0.098,0.103,0,NONE,STRAIGHT,STRAIGHT,False,False
49,shieldnogap,-7.533,151.556,90.02,5.912,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.097,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
50,shieldnogap,-7.533,151.852,90.01,5.915,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.096,0.120,0,NONE,STRAIGHT,STRAIGHT,False,False
51,shieldnogap,-7.533,152.148,90.00,5.929,0.000,0.000,0.679,0.679,0.000,0.000,-0.095,0.133,0,NONE,STRAIGHT,STRAIGHT,False,False
52,shieldnogap,-7.533,152.447,89.99,6.033,-0.002,-0.002,0.637,0.637,0.000,0.000,-0.095,0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
53,shieldnogap,-7.533,152.752,89.98,6.126,0.000,0.000,0.282,0.282,0.000,0.000,-0.094,0.153,0,NONE,STRAIGHT,STRAIGHT,False,False
54,shieldnogap,-7.532,153.062,89.97,6.258,-0.001,-0.001,0.686,0.686,0.000,0.000,-0.093,0.157,0,NONE,STRAIGHT,STRAIGHT,False,False
55,shieldnogap,-7.532,153.377,89.97,6.315,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.092,0.160,0,NONE,STRAIGHT,STRAIGHT,False,False
56,shieldnogap,-7.532,153.696,89.96,6.406,-0.001,-0.001,0.075,0.075,0.000,0.000,-0.091,0.134,0,NONE,STRAIGHT,STRAIGHT,False,False
57,shieldnogap,-7.532,154.016,89.96,6.410,0.001,0.001,0.072,0.072,0.000,0.000,-0.090,0.103,0,NONE,STRAIGHT,STRAIGHT,False,False
58,shieldnogap,-7.531,154.337,89.95,6.412,-0.001,-0.001,0.069,0.069,0.000,0.000,-0.089,0.071,0,NONE,STRAIGHT,STRAIGHT,False,False
59,shieldnogap,-7.531,154.656,89.95,6.346,0.002,0.002,0.065,0.065,0.000,0.000,-0.088,0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
60,shieldnogap,-7.531,154.972,89.96,6.303,-0.001,-0.001,0.062,0.062,0.000,0.000,-0.087,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
61,shieldnogap,-7.531,155.284,89.97,6.201,-0.000,-0.000,0.059,0.059,0.000,0.000,-0.086,0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
62,shieldnogap,-7.531,155.592,89.97,6.134,0.002,0.002,0.056,0.056,0.000,0.000,-0.085,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
63,shieldnogap,-7.531,155.895,89.97,6.013,-0.001,-0.001,0.394,0.394,0.000,0.000,-0.085,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
64,shieldnogap,-7.531,156.193,89.98,5.936,0.001,0.001,0.305,0.305,0.000,0.000,-0.084,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
65,shieldnogap,-7.531,156.486,89.98,5.809,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.083,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
66,shieldnogap,-7.531,156.775,89.98,5.750,0.000,0.000,0.045,0.045,0.000,0.000,-0.082,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
67,shieldnogap,-7.530,157.059,89.98,5.650,0.000,0.000,0.750,0.750,0.000,0.000,-0.082,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
68,shieldnogap,-7.530,157.340,89.99,5.594,0.002,0.002,0.750,0.750,0.000,0.000,-0.081,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
69,shieldnogap,-7.530,157.617,89.99,5.506,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.080,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
70,shieldnogap,-7.530,157.892,89.99,5.510,-0.001,-0.001,0.531,0.531,0.000,0.000,-0.080,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
71,shieldnogap,-7.530,158.168,89.98,5.515,0.001,0.001,0.000,0.000,0.000,0.000,-0.079,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
72,shieldnogap,-7.530,158.445,89.98,5.582,0.000,0.000,0.000,0.000,1.000,1.000,-0.078,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
73,shieldnogap,-7.530,158.725,89.98,5.589,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.077,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
74,shieldnogap,-7.530,159.004,89.97,5.569,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.077,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
75,shieldnogap,-7.529,159.279,89.97,5.440,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.076,0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
76,shieldnogap,-7.529,159.541,89.96,4.849,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.075,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
77,shieldnogap,-7.529,159.743,89.96,3.509,0.000,0.000,0.750,0.750,0.000,0.000,-0.074,0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
78,shieldnogap,-7.529,159.878,89.96,2.166,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.074,0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
79,shieldnogap,-7.529,159.945,89.96,0.835,0.004,0.004,0.750,0.750,0.000,0.000,-0.074,0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
80,shieldnogap,-7.529,159.956,89.96,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.074,0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
81,shieldnogap,-7.529,159.968,89.96,0.391,0.000,0.000,0.750,0.750,0.000,0.000,-0.073,0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
82,shieldnogap,-7.529,159.997,89.96,0.713,0.000,0.000,0.750,0.750,0.000,0.000,-0.073,0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
83,shieldnogap,-7.529,160.042,89.96,1.008,0.000,0.000,0.750,0.750,0.000,0.000,-0.073,0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
84,shieldnogap,-7.529,160.100,89.96,1.251,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.073,0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
85,shieldnogap,-7.529,160.170,89.96,1.498,0.001,0.001,0.750,0.750,0.000,0.000,-0.073,0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
86,shieldnogap,-7.529,160.253,89.96,1.774,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.073,0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
87,shieldnogap,-7.529,160.349,89.97,2.042,0.000,0.000,0.750,0.750,0.000,0.000,-0.072,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
88,shieldnogap,-7.528,160.458,89.96,2.276,0.001,0.001,0.750,0.750,0.000,0.000,-0.072,0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
89,shieldnogap,-7.528,160.580,89.97,2.530,0.001,0.001,0.750,0.750,0.000,0.000,-0.072,0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
90,shieldnogap,-7.528,160.714,89.96,2.787,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.071,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
91,shieldnogap,-7.528,160.861,89.97,3.046,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.071,0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
92,shieldnogap,-7.528,161.021,89.96,3.309,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
93,shieldnogap,-7.528,161.195,89.97,3.570,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
94,shieldnogap,-7.528,161.381,89.97,3.824,0.001,0.001,0.000,0.000,0.000,0.000,-0.069,0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
95,shieldnogap,-7.528,161.579,89.97,4.067,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
96,shieldnogap,-7.528,161.789,89.97,4.254,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
97,shieldnogap,-7.528,162.003,89.97,4.292,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
98,shieldnogap,-7.528,162.215,89.97,4.191,0.002,0.002,0.000,0.000,1.000,1.000,-0.068,0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
99,shieldnogap,-7.528,162.419,89.98,4.009,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
100,shieldnogap,-7.528,162.614,89.97,3.803,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
