step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
0,baseline,-7.530,142.190,90.00,0.980,0.000,0.000,0.000,0.000,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
1,baseline,-7.530,142.190,90.00,1.470,0.000,0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
2,baseline,-7.530,142.190,90.00,1.960,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
3,baseline,-7.530,142.190,90.00,0.904,0.000,0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
4,baseline,-7.530,142.190,90.00,0.337,0.002,0.002,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
5,baseline,-7.530,142.190,90.00,0.067,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
6,baseline,-7.530,142.190,90.00,0.049,0.002,0.002,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
7,baseline,-7.530,142.190,90.00,0.088,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
8,baseline,-7.530,142.190,90.00,0.092,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
9,baseline,-7.530,142.190,90.00,0.080,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
10,baseline,-7.530,142.190,90.00,0.064,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
11,baseline,-7.530,142.190,90.00,0.049,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
12,baseline,-7.530,142.202,90.00,0.540,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
13,baseline,-7.530,142.255,90.00,1.312,0.001,0.001,0.750,0.750,0.000,0.000,-0.114,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
14,baseline,-7.530,142.337,89.99,1.840,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.114,0.134,0,NONE,STRAIGHT,STRAIGHT,False,False
15,baseline,-7.530,142.442,90.01,2.257,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.114,0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
16,baseline,-7.530,142.565,90.00,2.589,0.002,0.002,0.750,0.750,0.000,0.000,-0.114,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
17,baseline,-7.530,142.703,90.01,2.880,0.000,0.000,0.750,0.750,0.000,0.000,-0.113,0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
18,baseline,-7.530,142.856,90.01,3.162,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.113,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
19,baseline,-7.530,143.022,90.01,3.436,0.002,0.002,0.750,0.750,0.000,0.000,-0.113,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
20,baseline,-7.530,143.202,90.01,3.699,0.001,0.001,0.750,0.750,0.000,0.000,-0.112,0.122,0,NONE,STRAIGHT,STRAIGHT,False,False
21,baseline,-7.530,143.394,90.01,3.951,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.112,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
22,baseline,-7.530,143.599,90.01,4.192,0.001,0.001,0.750,0.750,0.000,0.000,-0.112,0.116,0,NONE,STRAIGHT,STRAIGHT,False,False
23,baseline,-7.530,143.816,90.01,4.425,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.111,0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
24,baseline,-7.530,144.044,90.01,4.654,0.001,0.001,0.750,0.750,0.000,0.000,-0.111,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
25,baseline,-7.530,144.283,90.01,4.880,0.001,0.001,0.750,0.750,0.000,0.000,-0.110,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
26,baseline,-7.530,144.534,90.02,5.103,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.110,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
27,baseline,-7.531,144.796,90.02,5.286,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.109,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
28,baseline,-7.531,145.059,90.02,5.294,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.109,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
29,baseline,-7.531,145.325,90.01,5.331,0.001,0.001,0.750,0.750,0.000,0.000,-0.108,0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
30,baseline,-7.531,145.595,90.01,5.457,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.108,0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
31,baseline,-7.531,145.871,90.01,5.572,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.107,0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
32,baseline,-7.531,146.155,90.01,5.758,0.000,0.000,0.750,0.750,0.000,0.000,-0.106,0.120,0,NONE,STRAIGHT,STRAIGHT,False,False
33,baseline,-7.531,146.448,90.01,5.917,0.001,0.001,0.750,0.750,0.000,0.000,-0.106,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
34,baseline,-7.531,146.750,90.01,6.133,0.000,0.000,0.750,0.750,0.000,0.000,-0.105,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
35,baseline,-7.531,147.062,90.01,6.313,0.000,0.000,0.342,0.342,0.000,0.000,-0.104,0.122,0,NONE,STRAIGHT,STRAIGHT,False,False
36,baseline,-7.531,147.385,90.01,6.525,-0.000,-0.000,0.028,0.028,0.000,0.000,-0.104,0.121,0,NONE,STRAIGHT,STRAIGHT,False,False
37,baseline,-7.531,147.714,90.01,6.623,-0.001,-0.001,0.107,0.107,0.000,0.000,-0.103,0.120,0,NONE,STRAIGHT,STRAIGHT,False,False
38,baseline,-7.531,148.047,90.01,6.684,0.002,0.002,0.107,0.107,0.000,0.000,-0.102,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
39,baseline,-7.531,148.381,90.01,6.660,-0.002,-0.002,0.107,0.107,0.000,0.000,-0.102,0.122,0,NONE,STRAIGHT,STRAIGHT,False,False
40,baseline,-7.531,148.713,90.01,6.648,0.002,0.002,0.107,0.107,0.000,0.000,-0.101,0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
41,baseline,-7.531,149.044,90.01,6.574,-0.001,-0.001,0.104,0.104,0.000,0.000,-0.100,0.122,0,NONE,STRAIGHT,STRAIGHT,False,False
42,baseline,-7.531,149.371,90.01,6.527,0.002,0.002,0.101,0.101,0.000,0.000,-0.100,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
43,baseline,-7.531,149.694,90.01,6.426,0.000,0.000,0.098,0.098,0.000,0.000,-0.099,0.121,0,NONE,STRAIGHT,STRAIGHT,False,False
44,baseline,-7.531,150.014,90.01,6.363,-0.001,-0.001,0.095,0.095,0.000,0.000,-0.098,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
45,baseline,-7.531,150.328,90.02,6.248,0.001,0.001,0.092,0.092,0.000,0.000,-0.098,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
46,baseline,-7.532,150.639,90.02,6.176,-0.001,-0.001,0.733,0.733,0.000,0.000,-0.097,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
47,baseline,-7.532,150.944,90.02,6.058,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.097,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
48,baseline,-7.532,151.245,90.01,6.012,0.001,0.001,0.750,0.750,0.000,0.000,-0.096,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
49,baseline,-7.532,151.544,90.01,5.973,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.095,0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
50,baseline,-7.532,151.845,90.01,6.031,-0.001,-0.001,0.706,0.706,0.000,0.000,-0.095,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
51,baseline,-7.531,152.148,90.00,6.091,0.000,0.000,0.000,0.000,0.000,0.000,-0.094,0.132,0,NONE,STRAIGHT,STRAIGHT,False,False
52,baseline,-7.531,152.456,89.99,6.211,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.093,0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
53,baseline,-7.531,152.768,89.99,6.257,0.000,0.000,0.000,0.000,0.000,0.000,-0.092,0.142,0,NONE,STRAIGHT,STRAIGHT,False,False
54,baseline,-7.531,153.083,89.98,6.329,-0.000,-0.000,0.076,0.076,0.000,0.000,-0.091,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
55,baseline,-7.531,153.399,89.98,6.313,-0.002,-0.002,0.073,0.073,0.000,0.000,-0.090,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
56,baseline,-7.531,153.715,89.97,6.305,-0.001,-0.001,0.069,0.069,0.000,0.000,-0.089,0.120,0,NONE,STRAIGHT,STRAIGHT,False,False
57,baseline,-7.530,154.028,89.97,6.230,0.001,0.001,0.066,0.066,0.000,0.000,-0.088,0.090,0,NONE,STRAIGHT,STRAIGHT,False,False
58,baseline,-7.530,154.338,89.97,6.182,-0.001,-0.001,0.274,0.274,0.000,0.000,-0.088,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
59,baseline,-7.530,154.644,89.97,6.081,0.002,0.002,0.025,0.025,0.000,0.000,-0.087,0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
60,baseline,-7.530,154.947,89.97,6.028,-0.001,-0.001,0.547,0.547,0.000,0.000,-0.086,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
61,baseline,-7.530,155.245,89.97,5.920,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.085,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
62,baseline,-7.530,155.539,89.97,5.875,0.002,0.002,0.750,0.750,0.000,0.000,-0.084,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
63,baseline,-7.530,155.831,89.98,5.830,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.084,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
64,baseline,-7.530,156.124,89.98,5.883,0.001,0.001,0.000,0.000,0.000,0.000,-0.083,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
65,baseline,-7.530,156.420,89.98,5.929,-0.000,-0.000,0.024,0.024,0.000,0.000,-0.082,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
