step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
0,baseline,193.780,266.430,-90.00,0.980,0.000,0.000,0.000,0.000,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,False,False
1,baseline,193.780,266.430,-90.00,1.470,1.000,1.000,0.000,0.000,1.000,1.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
2,baseline,193.780,266.430,-90.00,1.960,1.000,1.000,0.750,0.750,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
3,baseline,193.780,266.430,-90.00,0.904,1.000,1.000,0.750,0.750,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
4,baseline,193.780,266.430,-90.00,0.337,1.000,1.000,0.750,0.750,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
5,baseline,193.780,266.430,-90.00,0.067,1.000,1.000,0.750,0.750,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
6,baseline,193.780,266.430,-90.00,0.049,1.000,1.000,0.750,0.750,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
7,baseline,193.780,266.430,-90.00,0.088,1.000,1.000,0.750,0.750,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
8,baseline,193.780,266.430,-90.00,0.092,1.000,1.000,0.750,0.750,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
9,baseline,193.780,266.430,-90.00,0.080,1.000,1.000,0.750,0.750,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
10,baseline,193.780,266.430,-90.00,0.064,1.000,1.000,0.750,0.750,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
11,baseline,193.780,266.430,-90.00,0.049,1.000,1.000,0.000,0.000,1.000,1.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
12,baseline,193.780,266.430,-90.00,0.037,1.000,1.000,0.000,0.000,1.000,1.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
13,baseline,193.780,266.430,-90.00,0.026,1.000,1.000,0.000,0.000,1.000,1.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
14,baseline,193.780,266.430,-90.00,0.019,1.000,1.000,0.000,0.000,1.000,1.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
15,baseline,193.780,266.430,-90.00,0.013,1.000,1.000,0.000,0.000,1.000,1.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
16,baseline,193.780,266.430,-90.00,0.009,1.000,1.000,0.000,0.000,1.000,1.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
17,baseline,193.780,266.430,-90.00,0.006,1.000,1.000,0.750,0.750,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
18,baseline,193.780,266.430,-90.00,0.004,1.000,1.000,0.000,0.000,1.000,1.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
19,baseline,193.780,266.430,-90.00,0.003,1.000,1.000,0.000,0.000,1.000,1.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
20,baseline,193.780,266.430,-90.00,0.002,1.000,1.000,0.750,0.750,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
21,baseline,193.780,266.430,-90.00,0.001,1.000,1.000,0.750,0.750,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
22,baseline,193.780,266.430,-90.00,0.001,1.000,1.000,0.750,0.750,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
23,baseline,193.780,266.430,-90.00,0.001,1.000,1.000,0.750,0.750,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
24,baseline,193.781,266.428,-89.94,0.234,1.000,1.000,0.750,0.750,0.000,0.000,-0.092,-0.021,0,NONE,STRAIGHT,STRAIGHT,True,False
25,baseline,193.796,266.402,-89.22,0.917,1.000,1.000,0.750,0.750,0.000,0.000,-0.106,-0.745,0,NONE,STRAIGHT,STRAIGHT,True,False
26,baseline,193.826,266.354,-87.92,1.391,1.000,1.000,0.750,0.750,0.000,0.000,-0.136,-2.041,0,NONE,STRAIGHT,STRAIGHT,True,False
27,baseline,193.868,266.291,-86.26,1.769,1.000,1.000,0.000,0.000,1.000,1.000,-0.178,-3.705,0,NONE,STRAIGHT,STRAIGHT,True,False
28,baseline,193.920,266.218,-84.27,2.018,1.000,1.000,0.081,0.081,0.000,0.000,-0.231,-5.690,0,NONE,STRAIGHT,STRAIGHT,True,False
29,baseline,193.980,266.140,-82.11,2.159,1.000,1.000,0.750,0.750,0.000,0.000,-0.291,-7.849,0,NONE,STRAIGHT,STRAIGHT,True,False
30,baseline,194.047,266.062,-79.82,2.244,1.000,1.000,0.698,0.698,0.000,0.000,-0.357,-10.145,0,NONE,STRAIGHT,STRAIGHT,True,False
31,baseline,194.119,265.984,-77.45,2.290,1.000,1.000,0.000,0.000,1.000,1.000,-0.429,-12.511,0,NONE,RIGHT,STRAIGHT,True,False
32,baseline,194.193,265.913,-74.97,2.164,1.000,1.000,0.174,0.174,0.000,0.000,-0.504,-14.995,0,NONE,RIGHT,STRAIGHT,True,False
33,baseline,194.267,265.852,-72.50,2.106,1.000,1.000,0.750,0.750,0.000,0.000,-0.577,-17.465,0,NONE,RIGHT,RIGHT,True,False
34,baseline,194.345,265.791,-70.17,2.177,1.000,1.000,0.750,0.750,0.000,0.000,-0.656,-19.790,0,NONE,RIGHT,RIGHT,True,False
35,baseline,194.430,265.731,-67.93,2.010,1.000,1.000,0.750,0.750,0.000,0.000,-0.740,-22.035,0,NONE,RIGHT,RIGHT,True,False
36,baseline,194.511,265.671,-65.69,2.144,1.000,1.000,0.750,0.750,0.000,0.000,-0.821,-24.269,0,NONE,RIGHT,RIGHT,True,False
37,baseline,194.598,265.611,-63.36,2.289,1.000,1.000,0.750,0.750,0.000,0.000,-0.908,-26.601,0,NONE,RIGHT,RIGHT,True,False
38,baseline,194.693,265.552,-60.88,2.470,1.000,1.000,0.750,0.750,0.000,0.000,-1.004,-29.082,0,NONE,RIGHT,RIGHT,True,False
39,baseline,194.799,265.493,-58.23,2.653,1.000,1.000,0.750,0.750,0.000,0.000,-1.109,-31.728,0,NONE,RIGHT,RIGHT,True,False
40,baseline,194.915,265.435,-55.41,2.858,1.000,1.000,0.750,0.750,0.000,0.000,-1.225,-34.548,0,NONE,RIGHT,RIGHT,True,False
41,baseline,195.041,265.378,-52.41,3.040,1.000,1.000,0.750,0.750,0.000,0.000,-1.351,-37.549,0,NONE,RIGHT,RIGHT,True,False
42,baseline,195.179,265.324,-49.23,3.239,1.000,1.000,0.750,0.750,0.000,0.000,-1.489,-40.733,0,NONE,RIGHT,RIGHT,True,False
43,baseline,195.321,265.273,-46.13,3.129,1.000,1.000,0.750,0.750,0.000,0.000,-1.631,-43.830,0,NONE,RIGHT,RIGHT,True,False
44,baseline,195.465,265.231,-43.10,3.293,1.000,1.000,0.750,0.750,0.000,0.000,-1.775,-46.865,0,NONE,RIGHT,RIGHT,True,False
45,baseline,195.621,265.197,-39.75,3.470,1.000,1.000,0.750,0.750,0.000,0.000,-1.931,-50.211,0,NONE,RIGHT,RIGHT,True,False
46,baseline,195.788,265.170,-36.19,3.665,1.000,1.000,0.750,0.750,0.000,0.000,-2.098,-53.773,0,NONE,RIGHT,RIGHT,True,False
47,baseline,195.965,265.152,-32.45,3.857,1.000,1.000,0.316,0.316,0.000,0.000,-2.275,-57.513,0,NONE,RIGHT,RIGHT,True,False
48,baseline,196.152,265.144,-28.54,4.021,1.000,1.000,0.030,0.030,0.000,0.000,-2.462,-61.421,0,NONE,RIGHT,RIGHT,True,False
49,baseline,196.344,265.148,-24.52,4.105,1.000,1.000,0.639,0.639,0.000,0.000,-2.654,-65.443,0,NONE,RIGHT,RIGHT,True,False
50,baseline,196.537,265.166,-20.44,4.110,1.000,1.000,0.000,0.000,1.000,1.000,-2.847,-69.523,0,NONE,RIGHT,RIGHT,True,False
51,baseline,196.727,265.198,-16.37,4.060,1.000,1.000,0.000,0.000,1.000,1.000,-3.037,-73.589,0,NONE,RIGHT,RIGHT,True,False
52,baseline,196.909,265.242,-12.37,3.935,1.000,1.000,0.000,0.000,1.000,1.000,-3.219,-77.589,0,NONE,RIGHT,RIGHT,True,False
53,baseline,197.071,265.302,-8.33,3.567,1.000,1.000,0.000,0.000,1.000,1.000,-3.381,-81.635,0,NONE,RIGHT,RIGHT,True,False
54,baseline,197.214,265.364,-4.48,3.244,1.000,1.000,0.000,0.000,1.000,1.000,-3.524,-85.480,0,NONE,RIGHT,RIGHT,True,False
55,baseline,197.337,265.422,-0.99,3.073,1.000,1.000,0.085,0.085,0.000,0.000,-3.647,-88.972,0,NONE,RIGHT,RIGHT,True,False
56,baseline,197.452,265.489,2.32,2.851,1.000,1.000,0.750,0.750,0.000,0.000,-3.762,-92.283,0,NONE,RIGHT,RIGHT,True,False
57,baseline,197.555,265.561,5.50,2.676,1.000,1.000,0.750,0.750,0.000,0.000,-3.865,-95.464,0,NONE,RIGHT,RIGHT,True,False
