step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
0,baseline,-7.530,142.190,90.00,0.980,0.000,0.000,0.000,0.000,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
1,baseline,-7.530,142.190,90.00,1.470,0.000,0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
2,baseline,-7.530,142.190,90.00,1.960,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
3,baseline,-7.530,142.190,90.00,0.904,0.000,0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
4,baseline,-7.530,142.190,90.00,0.337,0.002,0.002,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
5,baseline,-7.530,142.190,90.00,0.067,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
6,baseline,-7.530,142.190,90.00,0.049,0.002,0.002,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
7,baseline,-7.530,142.190,90.00,0.088,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
8,baseline,-7.530,142.190,90.00,0.092,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
9,baseline,-7.530,142.190,90.00,0.080,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
10,baseline,-7.530,142.190,90.00,0.064,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
11,baseline,-7.530,142.190,90.00,0.049,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
12,baseline,-7.530,142.190,90.00,0.037,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
13,baseline,-7.530,142.202,90.00,0.543,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
14,baseline,-7.530,142.255,90.00,1.305,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.114,0.130,0,NONE,STRAIGHT,STRAIGHT,False,False
15,baseline,-7.530,142.336,90.00,1.834,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.114,0.132,0,NONE,STRAIGHT,STRAIGHT,False,False
16,baseline,-7.530,142.441,89.99,2.267,0.002,0.002,0.750,0.750,0.000,0.000,-0.114,0.140,0,NONE,STRAIGHT,STRAIGHT,False,False
17,baseline,-7.530,142.565,90.00,2.595,0.000,0.000,0.750,0.750,0.000,0.000,-0.114,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
18,baseline,-7.530,142.703,90.00,2.883,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.113,0.133,0,NONE,STRAIGHT,STRAIGHT,False,False
19,baseline,-7.530,142.856,90.00,3.163,0.002,0.002,0.750,0.750,0.000,0.000,-0.113,0.132,0,NONE,STRAIGHT,STRAIGHT,False,False
20,baseline,-7.530,143.022,90.00,3.437,0.001,0.001,0.750,0.750,0.000,0.000,-0.113,0.132,0,NONE,STRAIGHT,STRAIGHT,False,False
21,baseline,-7.530,143.202,90.00,3.700,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.112,0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
22,baseline,-7.530,143.394,90.00,3.951,0.001,0.001,0.750,0.750,0.000,0.000,-0.112,0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
23,baseline,-7.530,143.599,90.00,4.191,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.112,0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
24,baseline,-7.530,143.816,90.00,4.425,0.001,0.001,0.750,0.750,0.000,0.000,-0.111,0.126,0,NONE,STRAIGHT,STRAIGHT,False,False
25,baseline,-7.530,144.044,90.00,4.654,0.001,0.001,0.750,0.750,0.000,0.000,-0.110,0.130,0,NONE,STRAIGHT,STRAIGHT,False,False
26,baseline,-7.530,144.283,90.00,4.880,0.000,0.000,0.750,0.750,0.000,0.000,-0.110,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
27,baseline,-7.530,144.534,90.00,5.102,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.109,0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
28,baseline,-7.530,144.795,90.00,5.285,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.109,0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
29,baseline,-7.530,145.059,89.99,5.293,0.001,0.001,0.750,0.750,0.000,0.000,-0.108,0.134,0,NONE,STRAIGHT,STRAIGHT,False,False
30,baseline,-7.530,145.325,90.00,5.330,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.107,0.134,0,NONE,STRAIGHT,STRAIGHT,False,False
31,baseline,-7.530,145.595,89.99,5.456,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.107,0.134,0,NONE,STRAIGHT,STRAIGHT,False,False
32,baseline,-7.530,145.871,89.99,5.572,0.000,0.000,0.750,0.750,0.000,0.000,-0.106,0.139,0,NONE,STRAIGHT,STRAIGHT,False,False
33,baseline,-7.530,146.155,89.99,5.758,0.001,0.001,0.750,0.750,0.000,0.000,-0.105,0.141,0,NONE,STRAIGHT,STRAIGHT,False,False
34,baseline,-7.530,146.448,89.99,5.917,0.000,0.000,0.750,0.750,0.000,0.000,-0.105,0.138,0,NONE,STRAIGHT,STRAIGHT,False,False
35,baseline,-7.530,146.750,89.99,6.133,0.000,0.000,0.750,0.750,0.000,0.000,-0.104,0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
36,baseline,-7.530,147.062,90.00,6.313,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.103,0.134,0,NONE,STRAIGHT,STRAIGHT,False,False
37,baseline,-7.530,147.384,90.00,6.525,-0.001,-0.001,0.087,0.087,0.000,0.000,-0.103,0.132,0,NONE,STRAIGHT,STRAIGHT,False,False
38,baseline,-7.530,147.714,89.99,6.617,0.002,0.002,0.110,0.110,0.000,0.000,-0.102,0.135,0,NONE,STRAIGHT,STRAIGHT,False,False
39,baseline,-7.530,148.046,90.00,6.678,-0.002,-0.002,0.110,0.110,0.000,0.000,-0.101,0.133,0,NONE,STRAIGHT,STRAIGHT,False,False
40,baseline,-7.530,148.380,90.00,6.655,0.002,0.002,0.110,0.110,0.000,0.000,-0.100,0.134,0,NONE,STRAIGHT,STRAIGHT,False,False
41,baseline,-7.530,148.712,90.00,6.643,-0.001,-0.001,0.107,0.107,0.000,0.000,-0.100,0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
42,baseline,-7.530,149.042,90.01,6.570,0.001,0.001,0.103,0.103,0.000,0.000,-0.099,0.122,0,NONE,STRAIGHT,STRAIGHT,False,False
43,baseline,-7.530,149.369,90.02,6.524,0.000,0.000,0.100,0.100,0.000,0.000,-0.098,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
44,baseline,-7.530,149.692,90.02,6.423,-0.001,-0.001,0.097,0.097,0.000,0.000,-0.098,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
45,baseline,-7.530,150.012,90.02,6.360,0.001,0.001,0.094,0.094,0.000,0.000,-0.097,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
46,baseline,-7.530,150.326,90.02,6.245,-0.001,-0.001,0.091,0.091,0.000,0.000,-0.097,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
47,baseline,-7.531,150.636,90.02,6.173,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.096,0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
48,baseline,-7.531,150.941,90.02,6.055,0.001,0.001,0.750,0.750,0.000,0.000,-0.095,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
49,baseline,-7.531,151.243,90.02,6.009,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.095,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
50,baseline,-7.531,151.542,90.01,5.969,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.094,0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
51,baseline,-7.531,151.842,90.01,6.027,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.093,0.122,0,NONE,STRAIGHT,STRAIGHT,False,False
52,baseline,-7.531,152.145,90.00,6.090,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.093,0.126,0,NONE,STRAIGHT,STRAIGHT,False,False
53,baseline,-7.530,152.453,90.00,6.233,0.001,0.001,0.000,0.000,0.000,0.000,-0.092,0.133,0,NONE,STRAIGHT,STRAIGHT,False,False
54,baseline,-7.530,152.769,89.98,6.362,-0.001,-0.001,0.082,0.082,0.000,0.000,-0.091,0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
55,baseline,-7.530,153.092,89.98,6.538,-0.002,-0.002,0.078,0.078,0.000,0.000,-0.090,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
56,baseline,-7.530,153.422,89.97,6.609,-0.001,-0.001,0.075,0.075,0.000,0.000,-0.089,0.159,0,NONE,STRAIGHT,STRAIGHT,False,False
57,baseline,-7.529,153.754,89.96,6.655,0.001,0.001,0.072,0.072,0.000,0.000,-0.088,0.128,0,NONE,STRAIGHT,STRAIGHT,False,False
58,baseline,-7.529,154.086,89.96,6.618,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.087,0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
59,baseline,-7.529,154.415,89.95,6.576,0.002,0.002,0.066,0.066,0.000,0.000,-0.086,0.062,0,NONE,STRAIGHT,STRAIGHT,False,False
60,baseline,-7.528,154.740,89.95,6.434,-0.000,-0.000,0.063,0.063,0.000,0.000,-0.085,0.039,0,NONE,STRAIGHT,STRAIGHT,False,False
61,baseline,-7.528,155.058,89.94,6.324,0.000,0.000,0.060,0.060,0.000,0.000,-0.084,0.043,0,NONE,STRAIGHT,STRAIGHT,False,False
62,baseline,-7.528,155.370,89.94,6.189,0.002,0.002,0.057,0.057,0.000,0.000,-0.083,0.045,0,NONE,STRAIGHT,STRAIGHT,False,False
63,baseline,-7.527,155.677,89.95,6.102,-0.001,-0.001,0.053,0.053,0.000,0.000,-0.082,0.039,0,NONE,STRAIGHT,STRAIGHT,False,False
64,baseline,-7.527,155.978,89.95,5.964,0.001,0.001,0.050,0.050,0.000,0.000,-0.081,0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
65,baseline,-7.527,156.274,89.95,5.875,0.000,0.000,0.047,0.047,0.000,0.000,-0.080,0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
