step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
0,shield,193.780,266.430,-90.00,0.980,0.000,0.000,0.000,0.000,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,False,False
1,shield,193.780,266.430,-90.00,1.470,1.000,-0.054,0.750,0.600,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
2,shield,193.780,266.430,-90.00,1.960,1.000,-0.054,0.750,0.600,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
3,shield,193.780,266.430,-90.00,0.904,1.000,-0.045,0.750,0.600,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
4,shield,193.780,266.430,-90.00,0.337,1.000,-0.045,0.750,0.600,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
5,shield,193.780,266.430,-90.00,0.067,1.000,-0.045,0.750,0.600,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
6,shield,193.780,266.430,-90.00,0.049,1.000,-0.045,0.750,0.600,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
7,shield,193.780,266.430,-90.00,0.088,1.000,-0.045,0.750,0.600,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
8,shield,193.780,266.430,-90.00,0.092,1.000,-0.045,0.750,0.600,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
9,shield,193.780,266.430,-90.00,0.080,1.000,-0.045,0.750,0.600,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
10,shield,193.780,266.430,-90.00,0.064,1.000,-0.045,0.750,0.600,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
11,shield,193.780,266.430,-90.00,0.049,1.000,-0.045,0.750,0.600,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
12,shield,193.780,266.430,-90.00,0.037,1.000,-0.045,0.750,0.600,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
13,shield,193.780,266.430,-90.00,0.026,1.000,-0.045,0.000,0.600,1.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
14,shield,193.780,266.430,-90.00,0.019,1.000,-0.045,0.750,0.600,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
15,shield,193.780,266.423,-90.01,0.416,1.000,-0.045,0.750,0.600,0.000,0.000,-0.091,0.047,0,NONE,STRAIGHT,STRAIGHT,True,False
16,shield,193.779,266.380,-90.05,1.146,1.000,-0.042,0.750,0.600,0.000,0.000,-0.090,0.092,0,NONE,STRAIGHT,STRAIGHT,True,False
17,shield,193.777,266.307,-90.13,1.666,1.000,-0.048,0.750,0.600,0.000,0.000,-0.088,0.171,0,NONE,STRAIGHT,STRAIGHT,True,False
18,shield,193.775,266.213,-90.22,2.043,1.000,-0.045,0.750,0.600,0.000,0.000,-0.086,0.260,0,NONE,STRAIGHT,STRAIGHT,True,False
19,shield,193.772,266.103,-90.32,2.306,1.000,-0.041,0.000,0.600,1.000,0.000,-0.082,0.355,0,NONE,STRAIGHT,STRAIGHT,True,False
20,shield,193.768,265.980,-90.42,2.561,1.000,-0.038,0.000,0.600,1.000,0.000,-0.079,0.464,0,NONE,STRAIGHT,STRAIGHT,True,False
21,shield,193.765,265.846,-90.53,2.765,1.000,-0.034,0.000,0.600,1.000,0.000,-0.075,0.567,0,NONE,STRAIGHT,STRAIGHT,True,False
22,shield,193.760,265.701,-90.64,2.979,1.000,-0.031,0.000,0.600,1.000,0.000,-0.071,0.677,0,NONE,STRAIGHT,STRAIGHT,True,False
23,shield,193.756,265.547,-90.74,3.165,1.000,-0.028,0.000,0.600,1.000,0.000,-0.066,0.778,0,NONE,STRAIGHT,STRAIGHT,True,False
24,shield,193.751,265.383,-90.84,3.357,1.000,-0.024,0.000,0.600,1.000,0.000,-0.061,0.882,0,NONE,STRAIGHT,STRAIGHT,True,False
25,shield,193.746,265.210,-90.93,3.533,1.000,-0.020,0.000,0.600,1.000,0.000,-0.056,0.972,0,NONE,STRAIGHT,STRAIGHT,True,False
26,shield,193.741,265.028,-91.02,3.709,1.000,-0.017,0.000,0.600,1.000,0.000,-0.051,1.060,0,NONE,STRAIGHT,STRAIGHT,True,False
27,shield,193.736,264.837,-91.09,3.885,1.000,-0.013,0.000,0.600,1.000,0.000,-0.046,1.132,0,NONE,STRAIGHT,STRAIGHT,True,False
28,shield,193.731,264.638,-91.17,4.057,1.000,-0.009,0.000,0.600,1.000,0.000,-0.040,1.206,0,NONE,STRAIGHT,STRAIGHT,True,False
29,shield,193.725,264.430,-91.22,4.225,1.000,-0.005,0.000,0.600,1.000,0.000,-0.034,1.257,0,NONE,STRAIGHT,STRAIGHT,True,False
30,shield,193.720,264.214,-91.25,4.389,1.000,0.003,0.000,0.600,1.000,0.000,-0.029,1.289,0,NONE,STRAIGHT,STRAIGHT,True,False
31,shield,193.715,263.990,-91.25,4.549,1.000,0.004,0.000,0.600,1.000,0.000,-0.024,1.290,0,NONE,STRAIGHT,STRAIGHT,True,False
32,shield,193.710,263.758,-91.23,4.707,1.000,0.006,0.000,0.600,1.000,0.000,-0.019,1.274,0,NONE,STRAIGHT,STRAIGHT,True,False
33,shield,193.705,263.518,-91.21,4.863,1.000,0.007,0.000,0.600,1.000,0.000,-0.014,1.248,0,NONE,STRAIGHT,STRAIGHT,True,False
34,shield,193.701,263.270,-91.17,5.017,1.000,0.009,0.000,0.600,1.000,0.000,-0.009,1.214,0,NONE,STRAIGHT,STRAIGHT,True,False
35,shield,193.697,263.015,-91.13,5.168,1.000,0.010,0.000,0.600,1.000,0.000,-0.005,1.169,0,NONE,STRAIGHT,STRAIGHT,True,False
36,shield,193.693,262.755,-91.08,5.185,1.000,0.011,0.000,0.600,1.000,0.000,-0.001,1.117,0,NONE,STRAIGHT,STRAIGHT,True,False
37,shield,193.689,262.497,-91.02,5.147,1.000,0.012,0.000,0.600,1.000,0.000,0.003,1.064,0,NONE,STRAIGHT,STRAIGHT,True,False
38,shield,193.685,262.239,-90.97,5.190,1.000,0.013,0.000,0.600,1.000,0.000,0.007,1.006,0,NONE,STRAIGHT,STRAIGHT,True,False
39,shield,193.682,261.979,-90.90,5.217,1.000,0.013,0.000,0.600,1.000,0.000,0.010,0.943,0,NONE,STRAIGHT,STRAIGHT,True,False
40,shield,193.680,261.715,-90.83,5.312,1.000,0.014,0.000,0.600,1.000,0.000,0.013,0.873,0,NONE,STRAIGHT,STRAIGHT,True,False
41,shield,193.677,261.447,-90.76,5.379,1.000,0.014,0.000,0.600,1.000,0.000,0.015,0.800,0,NONE,STRAIGHT,STRAIGHT,True,False
42,shield,193.675,261.175,-90.68,5.505,1.000,0.014,0.000,0.000,1.000,1.000,0.018,0.722,0,NONE,STRAIGHT,STRAIGHT,True,False
43,shield,193.674,260.898,-90.60,5.560,1.000,0.014,0.000,0.000,1.000,1.000,0.019,0.643,0,NONE,STRAIGHT,STRAIGHT,True,False
44,shield,193.672,260.619,-90.52,5.570,1.000,0.013,0.000,0.000,1.000,1.000,0.021,0.563,0,NONE,STRAIGHT,STRAIGHT,True,False
45,shield,193.671,260.343,-90.45,5.460,1.000,0.013,0.000,0.000,1.000,1.000,0.022,0.485,0,NONE,STRAIGHT,STRAIGHT,True,False
46,shield,193.671,260.078,-90.37,5.137,1.000,0.012,0.000,0.000,1.000,1.000,0.023,0.409,0,NONE,STRAIGHT,STRAIGHT,True,False
47,shield,193.670,259.861,-90.31,3.795,1.000,0.011,0.000,0.000,1.000,1.000,0.023,0.348,0,NONE,STRAIGHT,STRAIGHT,True,False
48,shield,193.670,259.713,-90.27,2.450,1.000,0.011,0.000,0.000,1.000,1.000,0.024,0.308,0,NONE,STRAIGHT,STRAIGHT,True,False
49,shield,193.670,259.631,-90.25,1.115,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.288,0,NONE,STRAIGHT,STRAIGHT,True,False
50,shield,193.670,259.612,-90.25,0.005,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
51,shield,193.670,259.611,-90.25,0.001,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
52,shield,193.670,259.611,-90.25,0.001,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
53,shield,193.670,259.611,-90.25,0.001,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
54,shield,193.670,259.611,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
55,shield,193.670,259.611,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
56,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
57,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
58,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
59,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
60,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
61,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
62,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
63,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
64,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
65,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
66,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
67,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
68,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
69,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
70,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
71,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
72,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
73,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
74,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
75,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
76,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
77,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
78,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
79,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
80,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
81,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
82,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
83,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
84,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
85,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
86,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
87,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
88,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
89,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
90,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
91,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
