step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
0,shield,-7.530,142.190,90.00,0.980,0.000,0.000,0.000,0.000,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
1,shield,-7.530,142.190,90.00,1.470,0.000,0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
2,shield,-7.530,142.190,90.00,1.960,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
3,shield,-7.530,142.190,90.00,0.904,0.000,0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
4,shield,-7.530,142.190,90.00,0.337,0.002,0.002,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
5,shield,-7.530,142.190,90.00,0.067,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
6,shield,-7.530,142.190,90.00,0.049,0.002,0.002,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
7,shield,-7.530,142.190,90.00,0.088,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
8,shield,-7.530,142.190,90.00,0.092,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
9,shield,-7.530,142.190,90.00,0.080,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
10,shield,-7.530,142.190,90.00,0.064,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
11,shield,-7.530,142.190,90.00,0.049,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
12,shield,-7.530,142.440,90.01,2.238,0.000,0.000,0.750,0.750,0.000,0.000,-0.114,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
13,shield,-7.530,142.563,90.00,2.577,0.001,0.001,0.750,0.750,0.000,0.000,-0.114,0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
14,shield,-7.530,142.701,90.01,2.873,0.000,0.000,0.750,0.750,0.000,0.000,-0.114,0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
15,shield,-7.530,142.853,90.01,3.158,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.113,0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
16,shield,-7.530,143.019,90.01,3.434,0.002,0.002,0.750,0.750,0.000,0.000,-0.113,0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
17,shield,-7.530,143.199,90.01,3.697,0.000,0.000,0.750,0.750,0.000,0.000,-0.113,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
18,shield,-7.531,143.391,90.02,3.949,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.112,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
19,shield,-7.531,143.596,90.02,4.190,0.001,0.001,0.750,0.750,0.000,0.000,-0.112,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
20,shield,-7.531,143.812,90.02,4.424,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.112,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
21,shield,-7.531,144.040,90.02,4.653,0.001,0.001,0.750,0.750,0.000,0.000,-0.111,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
22,shield,-7.531,144.280,90.02,4.879,0.001,0.001,0.750,0.750,0.000,0.000,-0.111,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
