step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
0,shieldnogap,-7.530,142.190,90.00,0.980,0.000,0.000,0.000,0.000,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
1,shieldnogap,-7.530,142.190,90.00,1.470,0.000,0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
2,shieldnogap,-7.530,142.190,90.00,1.960,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
3,shieldnogap,-7.530,142.190,90.00,0.904,0.000,0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
4,shieldnogap,-7.530,142.190,90.00,0.337,0.002,0.002,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
5,shieldnogap,-7.530,142.190,90.00,0.067,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
6,shieldnogap,-7.530,142.190,90.00,0.049,0.002,0.002,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
7,shieldnogap,-7.530,142.190,90.00,0.088,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
8,shieldnogap,-7.530,142.190,90.00,0.092,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
9,shieldnogap,-7.530,142.190,90.00,0.080,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
10,shieldnogap,-7.530,142.190,90.00,0.064,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
11,shieldnogap,-7.530,142.190,90.00,0.049,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
12,shieldnogap,-7.530,142.202,90.00,0.540,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
13,shieldnogap,-7.530,142.255,90.00,1.312,0.001,0.001,0.750,0.750,0.000,0.000,-0.114,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
14,shieldnogap,-7.530,142.337,90.00,1.812,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.114,0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
15,shieldnogap,-7.530,142.441,90.00,2.234,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.114,0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
16,shieldnogap,-7.530,142.562,90.00,2.562,0.002,0.002,0.750,0.750,0.000,0.000,-0.114,0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
17,shieldnogap,-7.530,142.700,90.00,2.869,0.000,0.000,0.750,0.750,0.000,0.000,-0.113,0.130,0,NONE,STRAIGHT,STRAIGHT,False,False
18,shieldnogap,-7.530,142.852,90.00,3.148,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.113,0.130,0,NONE,STRAIGHT,STRAIGHT,False,False
19,shieldnogap,-7.530,143.018,90.00,3.433,0.002,0.002,0.750,0.750,0.000,0.000,-0.113,0.134,0,NONE,STRAIGHT,STRAIGHT,False,False
20,shieldnogap,-7.530,143.197,89.99,3.697,0.001,0.001,0.750,0.750,0.000,0.000,-0.112,0.139,0,NONE,STRAIGHT,STRAIGHT,False,False
21,shieldnogap,-7.530,143.390,89.99,3.950,0.000,0.000,0.750,0.750,0.000,0.000,-0.112,0.140,0,NONE,STRAIGHT,STRAIGHT,False,False
22,shieldnogap,-7.530,143.594,89.99,4.190,0.001,0.001,0.750,0.750,0.000,0.000,-0.111,0.139,0,NONE,STRAIGHT,STRAIGHT,False,False
23,shieldnogap,-7.530,143.811,89.99,4.424,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.111,0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
24,shieldnogap,-7.530,144.039,89.99,4.653,0.001,0.001,0.750,0.750,0.000,0.000,-0.110,0.138,0,NONE,STRAIGHT,STRAIGHT,False,False
25,shieldnogap,-7.529,144.278,89.99,4.878,0.001,0.001,0.750,0.750,0.000,0.000,-0.109,0.142,0,NONE,STRAIGHT,STRAIGHT,False,False
26,shieldnogap,-7.529,144.529,89.99,5.101,0.000,0.000,0.750,0.750,0.000,0.000,-0.109,0.139,0,NONE,STRAIGHT,STRAIGHT,False,False
27,shieldnogap,-7.529,144.790,89.99,5.284,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.108,0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
28,shieldnogap,-7.529,145.054,89.99,5.292,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.108,0.138,0,NONE,STRAIGHT,STRAIGHT,False,False
29,shieldnogap,-7.529,145.320,89.99,5.329,0.001,0.001,0.750,0.750,0.000,0.000,-0.107,0.141,0,NONE,STRAIGHT,STRAIGHT,False,False
30,shieldnogap,-7.529,145.590,89.99,5.455,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.106,0.139,0,NONE,STRAIGHT,STRAIGHT,False,False
31,shieldnogap,-7.529,145.866,89.99,5.570,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.106,0.139,0,NONE,STRAIGHT,STRAIGHT,False,False
32,shieldnogap,-7.529,146.150,89.99,5.756,0.000,0.000,0.750,0.750,0.000,0.000,-0.105,0.143,0,NONE,STRAIGHT,STRAIGHT,False,False
33,shieldnogap,-7.529,146.442,89.98,5.915,0.001,0.001,0.750,0.750,0.000,0.000,-0.104,0.145,0,NONE,STRAIGHT,STRAIGHT,False,False
34,shieldnogap,-7.529,146.744,89.99,6.131,0.000,0.000,0.750,0.750,0.000,0.000,-0.103,0.143,0,NONE,STRAIGHT,STRAIGHT,False,False
35,shieldnogap,-7.529,147.056,89.99,6.311,0.000,0.000,0.152,0.152,0.000,0.000,-0.103,0.140,0,NONE,STRAIGHT,STRAIGHT,False,False
36,shieldnogap,-7.529,147.379,89.99,6.523,-0.000,-0.000,0.058,0.058,0.000,0.000,-0.102,0.137,0,NONE,STRAIGHT,STRAIGHT,False,False
37,shieldnogap,-7.529,147.708,89.99,6.614,-0.001,-0.001,0.107,0.107,0.000,0.000,-0.101,0.135,0,NONE,STRAIGHT,STRAIGHT,False,False
38,shieldnogap,-7.529,148.040,89.99,6.672,0.002,0.002,0.107,0.107,0.000,0.000,-0.100,0.139,0,NONE,STRAIGHT,STRAIGHT,False,False
39,shieldnogap,-7.529,148.373,89.99,6.647,-0.002,-0.002,0.107,0.107,0.000,0.000,-0.100,0.137,0,NONE,STRAIGHT,STRAIGHT,False,False
40,shieldnogap,-7.529,148.705,89.99,6.633,0.002,0.002,0.107,0.107,0.000,0.000,-0.099,0.138,0,NONE,STRAIGHT,STRAIGHT,False,False
41,shieldnogap,-7.529,149.035,89.99,6.558,-0.001,-0.001,0.104,0.104,0.000,0.000,-0.098,0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
42,shieldnogap,-7.529,149.361,89.99,6.511,0.001,0.001,0.101,0.101,0.000,0.000,-0.097,0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
43,shieldnogap,-7.529,149.684,90.00,6.410,0.000,0.000,0.097,0.097,0.000,0.000,-0.096,0.134,0,NONE,STRAIGHT,STRAIGHT,False,False
44,shieldnogap,-7.529,150.002,90.00,6.346,-0.001,-0.001,0.094,0.094,0.000,0.000,-0.096,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
45,shieldnogap,-7.529,150.316,90.00,6.230,0.001,0.001,0.091,0.091,0.000,0.000,-0.095,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
46,shieldnogap,-7.529,150.625,90.00,6.158,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.094,0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
47,shieldnogap,-7.529,150.930,90.00,6.040,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.094,0.133,0,NONE,STRAIGHT,STRAIGHT,False,False
48,shieldnogap,-7.528,151.230,89.99,5.995,0.002,0.002,0.130,0.130,0.000,0.000,-0.093,0.139,0,NONE,STRAIGHT,STRAIGHT,False,False
49,shieldnogap,-7.528,151.528,89.98,5.956,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.092,0.147,0,NONE,STRAIGHT,STRAIGHT,False,False
50,shieldnogap,-7.528,151.828,89.98,6.004,-0.001,-0.001,0.368,0.368,0.000,0.000,-0.091,0.147,0,NONE,STRAIGHT,STRAIGHT,False,False
51,shieldnogap,-7.528,152.128,89.98,6.005,0.000,0.000,0.068,0.068,0.000,0.000,-0.090,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
52,shieldnogap,-7.528,152.429,89.98,6.044,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.090,0.150,0,NONE,STRAIGHT,STRAIGHT,False,False
53,shieldnogap,-7.528,152.732,89.97,6.045,0.001,0.001,0.000,0.000,0.000,0.000,-0.089,0.156,0,NONE,STRAIGHT,STRAIGHT,False,False
54,shieldnogap,-7.527,153.036,89.97,6.123,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.088,0.164,0,NONE,STRAIGHT,STRAIGHT,False,False
55,shieldnogap,-7.527,153.344,89.96,6.202,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.087,0.169,0,NONE,STRAIGHT,STRAIGHT,False,False
56,shieldnogap,-7.527,153.658,89.95,6.321,-0.000,-0.000,0.071,0.071,0.000,0.000,-0.086,0.147,0,NONE,STRAIGHT,STRAIGHT,False,False
57,shieldnogap,-7.526,153.974,89.95,6.309,0.002,0.002,0.068,0.068,0.000,0.000,-0.085,0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
58,shieldnogap,-7.526,154.289,89.95,6.288,-0.001,-0.001,0.064,0.064,0.000,0.000,-0.084,0.082,0,NONE,STRAIGHT,STRAIGHT,False,False
59,shieldnogap,-7.526,154.602,89.95,6.231,0.002,0.002,0.061,0.061,0.000,0.000,-0.083,0.045,0,NONE,STRAIGHT,STRAIGHT,False,False
60,shieldnogap,-7.526,154.912,89.95,6.195,-0.000,-0.000,0.058,0.058,0.000,0.000,-0.082,0.041,0,NONE,STRAIGHT,STRAIGHT,False,False
61,shieldnogap,-7.525,155.219,89.94,6.099,0.000,0.000,0.055,0.055,0.000,0.000,-0.081,0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
62,shieldnogap,-7.525,155.522,89.94,6.037,0.002,0.002,0.052,0.052,0.000,0.000,-0.080,0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
63,shieldnogap,-7.525,155.821,89.95,5.918,-0.000,-0.000,0.689,0.689,0.000,0.000,-0.079,0.039,0,NONE,STRAIGHT,STRAIGHT,False,False
64,shieldnogap,-7.524,156.114,89.95,5.846,0.001,0.001,0.750,0.750,0.000,0.000,-0.078,0.035,0,NONE,STRAIGHT,STRAIGHT,False,False
65,shieldnogap,-7.524,156.404,89.95,5.748,0.000,0.000,0.000,0.000,0.000,0.000,-0.077,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
66,shieldnogap,-7.524,156.691,89.96,5.732,0.000,0.000,0.043,0.043,0.000,0.000,-0.076,0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
67,shieldnogap,-7.524,156.975,89.96,5.664,0.001,0.001,0.604,0.604,0.000,0.000,-0.075,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
68,shieldnogap,-7.524,157.257,89.96,5.627,0.002,0.002,0.750,0.750,0.000,0.000,-0.075,0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
69,shieldnogap,-7.524,157.536,89.97,5.557,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.074,0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
70,shieldnogap,-7.524,157.815,89.97,5.574,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.073,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
71,shieldnogap,-7.523,158.094,89.97,5.590,0.001,0.001,0.034,0.034,0.000,0.000,-0.072,0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
72,shieldnogap,-7.523,158.375,89.97,5.630,0.001,0.001,0.000,0.000,1.000,1.000,-0.072,0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
73,shieldnogap,-7.523,158.655,89.97,5.570,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
74,shieldnogap,-7.523,158.931,89.97,5.504,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
75,shieldnogap,-7.523,159.202,89.97,5.344,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
76,shieldnogap,-7.523,159.428,89.97,4.001,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.069,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
77,shieldnogap,-7.523,159.588,89.97,2.654,0.000,0.000,0.750,0.750,0.000,0.000,-0.068,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
78,shieldnogap,-7.523,159.680,89.97,1.318,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.068,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
79,shieldnogap,-7.523,159.753,89.97,1.585,0.004,0.004,0.750,0.750,0.000,0.000,-0.068,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
80,shieldnogap,-7.523,159.844,89.98,1.945,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.068,0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
81,shieldnogap,-7.523,159.949,89.98,2.221,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.067,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
82,shieldnogap,-7.523,160.069,89.98,2.489,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.067,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
83,shieldnogap,-7.522,160.202,89.98,2.755,0.000,0.000,0.750,0.750,0.000,0.000,-0.067,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
84,shieldnogap,-7.522,160.347,89.98,3.020,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.066,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
85,shieldnogap,-7.522,160.507,89.98,3.288,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
86,shieldnogap,-7.522,160.679,89.98,3.550,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
87,shieldnogap,-7.522,160.864,89.98,3.804,0.000,0.000,0.750,0.750,0.000,0.000,-0.065,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
88,shieldnogap,-7.522,161.062,89.98,4.048,0.001,0.001,0.000,0.000,0.000,0.000,-0.064,0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
89,shieldnogap,-7.522,161.271,89.98,4.262,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
90,shieldnogap,-7.522,161.487,89.98,4.348,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
91,shieldnogap,-7.522,161.703,89.98,4.293,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
92,shieldnogap,-7.522,161.914,89.98,4.142,0.001,0.001,0.000,0.000,1.000,1.000,-0.062,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
93,shieldnogap,-7.522,162.114,89.98,3.933,0.001,0.001,0.000,0.000,1.000,1.000,-0.062,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
94,shieldnogap,-7.522,162.304,89.98,3.713,0.001,0.001,0.047,0.047,0.000,0.000,-0.062,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
95,shieldnogap,-7.522,162.484,89.99,3.535,-0.001,-0.001,0.047,0.047,0.000,0.000,-0.062,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
96,shieldnogap,-7.522,162.658,89.98,3.437,-0.000,-0.000,0.047,0.047,0.000,0.000,-0.062,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
97,shieldnogap,-7.521,162.828,89.98,3.378,-0.001,-0.001,0.047,0.047,0.000,0.000,-0.062,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
98,shieldnogap,-7.521,162.995,89.98,3.320,0.002,0.002,0.047,0.047,0.000,0.000,-0.062,0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
99,shieldnogap,-7.521,163.159,89.99,3.263,-0.001,-0.001,0.047,0.047,0.000,0.000,-0.062,0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
100,shieldnogap,-7.521,163.321,89.98,3.209,-0.001,-0.001,0.250,0.250,0.000,0.000,-0.062,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
